,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,del_effect,total_effect,,,
3,3,2.54E-06,3.45E+11,4.37E+12,-876324.2804,97151862641,4.67E+12,0.136106489,-12490468.43,2.98E+11,0.863893511,,,,,0,0,0
4,4,6.05E-08,3.45E+11,4.37E+12,-20881.22057,97151142790,4.67E+12,0.136108833,-297685.8827,2.98E+11,0.863891167,,-0.099103519,0.004593334,0.136108833,9.910351927,0.459333396,13.61088329
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.006943301,3.45E+11,4.36E+12,-2396708817,89374426916,4.65E+12,0.18543205,-33632109548,2.81E+11,0.81456795,,,,,0,0,0
2,2,0.00013099,3.45E+11,4.36E+12,-45215654.56,87743249454,4.64E+12,0.191737945,-644570436.8,2.79E+11,0.808262055,,,,,0,0,0
3,3,2.70E-06,3.45E+11,4.36E+12,-930868.3964,87704119310,4.64E+12,0.191858239,-13296958.19,2.79E+11,0.808141761,,,,,0,0,0
4,4,5.62E-08,3.45E+11,4.36E+12,-19393.25541,87703343695,4.64E+12,0.191860719,-277088.8646,2.79E+11,0.808139281,,-0.139882315,0.006428669,0.191860719,13.98823151,0.642866862,19.18607189
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000115573,3.45E+11,4.40E+12,-39893876.41,1.16E+11,4.73E+12,0.030550735,-593442163.9,3.35E+11,0.969449265,,,,,0,0,0
2,2,1.56E-06,3.45E+11,4.40E+12,-538132.6333,1.16E+11,4.73E+12,0.030665243,-8005002.85,3.35E+11,0.969334757,,,,,0,0,0
3,3,2.10E-08,3.45E+11,4.40E+12,-7256.123576,1.16E+11,4.73E+12,0.030666788,-107938.6127,3.35E+11,0.969333212,,,,,0,0,0
4,4,2.83E-10,3.45E+11,4.40E+12,-97.84029406,1.16E+11,4.73E+12,0.030666808,-1455.425269,3.35E+11,0.969333192,,-0.022235299,0.000116073,0.030666808,2.223529858,0.011607337,3.066680849
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003149504,3.45E+11,4.38E+12,-1087154950,1.06E+11,4.70E+12,0.084281788,-15255634777,3.16E+11,0.915718212,,,,,0,0,0
2,2,7.72E-05,3.45E+11,4.38E+12,-26640752.52,1.05E+11,4.70E+12,0.08717117,-378570411.6,3.15E+11,0.91282883,,,,,0,0,0
3,3,2.03E-06,3.45E+11,4.38E+12,-699332.1482,1.05E+11,4.70E+12,0.087242623,-9953078.241,3.15E+11,0.912757377,,,,,0,0,0
4,4,5.36E-08,3.45E+11,4.38E+12,-18517.5146,1.05E+11,4.70E+12,0.087244501,-263593.2249,3.15E+11,0.912755499,,-0.063451075,0.002962713,0.087244501,6.345107517,0.296271298,8.724450128
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003550992,3.45E+11,4.38E+12,-1225741676,1.04E+11,4.69E+12,0.095005548,-17200369955,3.12E+11,0.904994452,,,,,0,0,0
2,2,8.49E-05,3.45E+11,4.38E+12,-29305310.3,1.04E+11,4.69E+12,0.098259796,-416545097.2,3.11E+11,0.901740204,,,,,0,0,0
3,3,2.18E-06,3.45E+11,4.38E+12,-751547.3128,1.04E+11,4.69E+12,0.098338325,-10699489.4,3.11E+11,0.901661675,,,,,0,0,0
4,4,5.63E-08,3.45E+11,4.38E+12,-19446.36297,1.04E+11,4.69E+12,0.098340342,-276901.2941,3.11E+11,0.901659658,,-0.071539597,0.003334794,0.098340342,7.15395972,0.333479365,9.83403416
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004999017,3.45E+11,4.37E+12,-1725575289,98033706081,4.67E+12,0.133644455,-24214346242,2.99E+11,0.866355545,,,,,0,0,0
2,2,0.000108758,3.45E+11,4.37E+12,-37541286.19,96810234981,4.67E+12,0.138208148,-534187645.3,2.97E+11,0.861791852,,,,,0,0,0
3,3,2.55E-06,3.45E+11,4.37E+12,-881237.8446,96778350403,4.67E+12,0.138308427,-12561443.41,2.97E+11,0.861691573,,,,,0,0,0
4,4,6.05E-08,3.45E+11,4.37E+12,-20893.50454,96777626154,4.67E+12,0.138310784,-297883.691,2.97E+11,0.861689216,,-0.100712053,0.004666329,0.138310784,10.07120533,0.466632901,13.83107837
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000111424,3.45E+11,4.40E+12,-38461781.59,1.16E+11,4.73E+12,0.029454786,-572139008.5,3.35E+11,0.970545214,,,,,0,0,0
2,2,1.50E-06,3.45E+11,4.40E+12,-519348.1569,1.16E+11,4.73E+12,0.02956519,-7725573.993,3.35E+11,0.97043481,,,,,0,0,0
3,3,2.03E-08,3.45E+11,4.40E+12,-7010.12989,1.16E+11,4.73E+12,0.02956668,-104279.3287,3.35E+11,0.97043332,,,,,0,0,0
4,4,2.74E-10,3.45E+11,4.40E+12,-94.62183191,1.16E+11,4.73E+12,0.029566701,-1407.548971,3.35E+11,0.970433299,,-0.021437105,0.000111914,0.029566701,2.143710451,0.011191432,2.956670052
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004214941,3.45E+11,4.38E+12,-1454925677,1.02E+11,4.68E+12,0.112729654,-20416422477,3.06E+11,0.887270346,,,,,0,0,0
2,2,9.66E-05,3.45E+11,4.38E+12,-33348786.49,1.00E+11,4.68E+12,0.116585574,-474241883.7,3.05E+11,0.883414426,,,,,0,0,0
3,3,2.38E-06,3.45E+11,4.38E+12,-821967.4557,1.00E+11,4.68E+12,0.116674806,-11708363.65,3.05E+11,0.883325194,,,,,0,0,0
4,4,5.92E-08,3.45E+11,4.38E+12,-20450.29053,1.00E+11,4.68E+12,0.116677008,-291356.6389,3.05E+11,0.883322992,,-0.084915769,0.003947354,0.116677008,8.49157689,0.394735382,11.6677008
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.010670243,3.45E+11,4.35E+12,-3683185629,78812171039,4.61E+12,0.247485536,-48672373849,2.60E+11,0.752514464,,,,,0,0,0
2,2,0.000246021,3.45E+11,4.35E+12,-84922307.83,76628106761,4.61E+12,0.256609625,-992309681,2.57E+11,0.743390375,,,,,0,0,0
3,3,5.37E-06,3.45E+11,4.35E+12,-1853086.024,76571464119,4.60E+12,0.256803101,-21305691.31,2.57E+11,0.743196899,,,,,0,0,0
4,4,1.16E-07,3.45E+11,4.35E+12,-40140.49967,76570250311,4.60E+12,0.256807277,-458863.8511,2.57E+11,0.743192723,,-0.187929778,0.009321742,0.256807277,18.79297776,0.932174162,25.68072774
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004123707,3.45E+11,4.38E+12,-1423433234,1.02E+11,4.69E+12,0.110294904,-19974500916,3.07E+11,0.889705096,,,,,0,0,0
2,2,9.51E-05,3.45E+11,4.38E+12,-32819977.6,1.01E+11,4.68E+12,0.114068274,-466690614.5,3.06E+11,0.885931726,,,,,0,0,0
3,3,2.36E-06,3.45E+11,4.38E+12,-813426.8709,1.01E+11,4.68E+12,0.114156109,-11585816.04,3.06E+11,0.885843891,,,,,0,0,0
4,4,5.90E-08,3.45E+11,4.38E+12,-20348.87894,1.01E+11,4.68E+12,0.114158288,-289889.1025,3.06E+11,0.885841712,,-0.083077733,0.003863385,0.114158288,8.307773341,0.386338461,11.41582885
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002358539,3.45E+11,4.39E+12,-814127361.9,1.10E+11,4.71E+12,0.063141717,-11424341757,3.23E+11,0.936858283,,,,,0,0,0
2,2,6.06E-05,3.45E+11,4.39E+12,-20907400.56,1.09E+11,4.71E+12,0.06530999,-296953368.7,3.23E+11,0.93469001,,,,,0,0,0
3,3,1.66E-06,3.45E+11,4.39E+12,-573822.524,1.09E+11,4.71E+12,0.065366168,-8162215.373,3.23E+11,0.934633832,,,,,0,0,0
4,4,4.60E-08,3.45E+11,4.39E+12,-15878.90647,1.09E+11,4.71E+12,0.065367711,-225904.3377,3.23E+11,0.934632289,,-0.047516002,0.002225994,0.065367711,4.751600167,0.222599443,6.536771137
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.0045154,3.45E+11,4.38E+12,-1558638720,1.00E+11,4.68E+12,0.120746272,-21871788428,3.04E+11,0.879253728,,,,,0,0,0
2,2,0.000101482,3.45E+11,4.38E+12,-35029910.69,99071467703,4.68E+12,0.124873763,-498261296.7,3.02E+11,0.875126237,,,,,0,0,0
3,3,2.46E-06,3.45E+11,4.38E+12,-847625.8919,99041832379,4.68E+12,0.124967432,-12076994.46,3.02E+11,0.875032568,,,,,0,0,0
4,4,6.00E-08,3.45E+11,4.38E+12,-20707.93249,99041137813,4.68E+12,0.124969702,-295105.4086,3.02E+11,0.875030298,,-0.090968912,0.004223429,0.124969702,9.096891161,0.422342944,12.49697015
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.007200762,3.45E+11,4.36E+12,-2485579786,88227772050,4.64E+12,0.192281695,-34879202282,2.79E+11,0.807718305,,,,,0,0,0
2,2,0.000133092,3.45E+11,4.36E+12,-45941032.83,86545467694,4.64E+12,0.198816916,-655098173.8,2.77E+11,0.801183084,,,,,0,0,0
3,3,2.69E-06,3.45E+11,4.36E+12,-928374.357,86505593497,4.64E+12,0.198939077,-13265693.2,2.77E+11,0.801060923,,,,,0,0,0
4,4,5.50E-08,3.45E+11,4.36E+12,-18990.69814,86504818356,4.64E+12,0.19894155,-271427.8452,2.77E+11,0.80105845,,-0.14506921,0.006659854,0.19894155,14.506921,0.665985442,19.89415496
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002051785,3.45E+11,4.39E+12,-708241175.2,1.11E+11,4.71E+12,0.054938357,-9938480894,3.26E+11,0.945061643,,,,,0,0,0
2,2,5.36E-05,3.45E+11,4.39E+12,-18511103.84,1.11E+11,4.71E+12,0.056826151,-262871459.2,3.26E+11,0.943173849,,,,,0,0,0
3,3,1.50E-06,3.45E+11,4.39E+12,-516658.2507,1.11E+11,4.71E+12,0.056875925,-7347597.289,3.26E+11,0.943124075,,,,,0,0,0
4,4,4.21E-08,3.45E+11,4.39E+12,-14536.83944,1.11E+11,4.71E+12,0.056877316,-206768.3244,3.26E+11,0.943122684,,-0.041336025,0.001938959,0.056877316,4.133602485,0.193895872,5.687731617
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.019829051,3.45E+11,4.31E+12,-6844649392,45794681510,4.50E+12,0.44430911,-91116197853,1.92E+11,0.55569089,,,,,0,0,0
2,2,0.000519943,3.45E+11,4.30E+12,-179475524.8,42513995601,4.49E+12,0.460448733,-2445340436,1.86E+11,0.539551267,,,,,0,0,0
3,3,1.77E-05,3.45E+11,4.30E+12,-6112472.051,42421864630,4.49E+12,0.460859858,-92347902.46,1.86E+11,0.539140142,,,,,0,0,0
4,4,6.96E-07,3.45E+11,4.30E+12,-240377.6449,42418771221,4.49E+12,0.460874814,-3754482.439,1.86E+11,0.539125186,,-0.339156095,0.016565704,0.460874814,33.91560948,1.656570428,46.08748142
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003502445,3.45E+11,4.38E+12,-1208984178,1.05E+11,4.69E+12,0.093709105,-16965218309,3.13E+11,0.906290895,,,,,0,0,0
2,2,8.40E-05,3.45E+11,4.38E+12,-28991911.3,1.04E+11,4.69E+12,0.096919277,-412076907.3,3.12E+11,0.903080723,,,,,0,0,0
3,3,2.16E-06,3.45E+11,4.38E+12,-745629.2001,1.04E+11,4.69E+12,0.096996974,-10614834.39,3.12E+11,0.903003026,,,,,0,0,0
4,4,5.61E-08,3.45E+11,4.38E+12,-19347.61157,1.04E+11,4.69E+12,0.096998975,-275484.5633,3.12E+11,0.903001025,,-0.070561557,0.00328987,0.096998975,7.056155695,0.328986963,9.69989748
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002402383,3.45E+11,4.39E+12,-829261399.2,1.10E+11,4.71E+12,0.064313984,-11636711987,3.23E+11,0.935686016,,,,,0,0,0
2,2,6.15E-05,3.45E+11,4.39E+12,-21242009.99,1.09E+11,4.71E+12,0.066522308,-301713725.5,3.22E+11,0.933477692,,,,,0,0,0
3,3,1.68E-06,3.45E+11,4.39E+12,-581596.1135,1.09E+11,4.71E+12,0.066579379,-8273034.979,3.22E+11,0.933420621,,,,,0,0,0
4,4,4.65E-08,3.45E+11,4.39E+12,-16055.47277,1.09E+11,4.71E+12,0.066580943,-228423.1943,3.22E+11,0.933419057,,-0.04839929,0.002266959,0.066580943,4.839928969,0.226695938,6.658094349
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002441478,3.45E+11,4.39E+12,-842756482.5,1.09E+11,4.71E+12,0.065359254,-11826083394,3.23E+11,0.934640746,,,,,0,0,0
2,2,6.24E-05,3.45E+11,4.39E+12,-21538718.85,1.09E+11,4.71E+12,0.067603284,-305935165.2,3.22E+11,0.932396716,,,,,0,0,0
3,3,1.70E-06,3.45E+11,4.39E+12,-588445.1802,1.09E+11,4.71E+12,0.067661146,-8370683.845,3.22E+11,0.932338854,,,,,0,0,0
4,4,4.70E-08,3.45E+11,4.39E+12,-16209.77866,1.09E+11,4.71E+12,0.067662729,-230624.7674,3.22E+11,0.932337271,,-0.049186921,0.002303475,0.067662729,4.918692125,0.230347527,6.766272891
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.098485383,3.45E+11,3.90E+12,-33995470365,38901306386,4.10E+12,0.414454083,-5.02E+11,2.02E+11,0.585545917,,,,,0,0,0
2,2,0.012245123,3.45E+11,3.83E+12,-4226807030,24574747068,4.01E+12,0.502496091,-61951736797,1.72E+11,0.497503909,,,,,0,0,0
3,3,0.001417899,3.45E+11,3.83E+12,-489434591.5,22888117721,3.99E+12,0.513151195,-7215084426,1.68E+11,0.486848805,,,,,0,0,0
4,4,0.000162988,3.45E+11,3.83E+12,-56260638.04,22693258202,3.99E+12,0.514382957,-829272216.6,1.68E+11,0.485617043,,-0.373539036,0.099928873,0.514382957,37.35390362,9.992887332,51.43829567
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.010261555,3.45E+11,4.35E+12,-3542113253,80385681031,4.61E+12,0.238051158,-46808137799,2.63E+11,0.761948842,,,,,0,0,0
2,2,0.000242138,3.45E+11,4.35E+12,-83581757.59,78269278894,4.61E+12,0.24683454,-980194092.3,2.60E+11,0.75316546,,,,,0,0,0
3,3,5.41E-06,3.45E+11,4.35E+12,-1868241.125,78213472189,4.61E+12,0.247025615,-21575676.47,2.60E+11,0.752974385,,,,,0,0,0
4,4,1.20E-07,3.45E+11,4.35E+12,-41461.9251,78212246136,4.61E+12,0.247029842,-476279.4126,2.60E+11,0.752970158,,-0.180731742,0.008978683,0.247029842,18.07317423,0.897868346,24.70298419
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.006382929,3.45E+11,4.37E+12,-2203278043,91870161374,4.65E+12,0.170517069,-30917768557,2.86E+11,0.829482931,,,,,0,0,0
2,2,0.000125735,3.45E+11,4.37E+12,-43401695.89,90352576612,4.65E+12,0.176322717,-618350569.1,2.84E+11,0.823677283,,,,,0,0,0
3,3,2.69E-06,3.45E+11,4.37E+12,-929466.1738,90315239900,4.65E+12,0.176438314,-13268008.71,2.84E+11,0.823561686,,,,,0,0,0
4,4,5.83E-08,3.45E+11,4.37E+12,-20130.5308,90314468768,4.65E+12,0.176440793,-287426.5765,2.84E+11,0.823559207,,-0.128592857,0.005923725,0.176440793,12.85928567,0.592372453,17.64407931
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.00010975,3.45E+11,4.40E+12,-37883821.51,1.16E+11,4.73E+12,0.029012471,-563541551.7,3.35E+11,0.970987529,,,,,0,0,0
2,2,1.48E-06,3.45E+11,4.40E+12,-511755.9343,1.16E+11,4.73E+12,0.029121218,-7612635.733,3.35E+11,0.970878782,,,,,0,0,0
3,3,2.00E-08,3.45E+11,4.40E+12,-6910.551323,1.16E+11,4.73E+12,0.029122687,-102798.0457,3.35E+11,0.970877313,,,,,0,0,0
4,4,2.70E-10,3.45E+11,4.40E+12,-93.31691107,1.16E+11,4.73E+12,0.029122707,-1388.137594,3.35E+11,0.970877293,,-0.021114972,0.000110236,0.029122707,2.111497198,0.011023566,2.912270662
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002169024,3.45E+11,4.39E+12,-748710130.2,1.11E+11,4.71E+12,0.058073938,-10506366455,3.25E+11,0.941926062,,,,,0,0,0
2,2,5.63E-05,3.45E+11,4.39E+12,-19438351.85,1.10E+11,4.71E+12,0.060068984,-276057598.6,3.24E+11,0.939931016,,,,,0,0,0
3,3,1.56E-06,3.45E+11,4.39E+12,-539083.6943,1.10E+11,4.71E+12,0.060121237,-7667108.678,3.24E+11,0.939878763,,,,,0,0,0
4,4,4.37E-08,3.45E+11,4.39E+12,-15072.13692,1.10E+11,4.71E+12,0.060122687,-214399.0479,3.24E+11,0.939877313,,-0.043697968,0.002048749,0.060122687,4.369796848,0.204874897,6.01226873
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.005418871,3.45E+11,4.37E+12,-1870501752,96163796963,4.67E+12,0.144836678,-26248044561,2.95E+11,0.855163322,,,,,0,0,0
2,2,0.00011451,3.45E+11,4.37E+12,-39526912.72,94849053966,4.66E+12,0.14977814,-562640935,2.93E+11,0.85022186,,,,,0,0,0
3,3,2.62E-06,3.45E+11,4.37E+12,-903090.2773,94815361254,4.66E+12,0.149883628,-12878183.39,2.93E+11,0.850116372,,,,,0,0,0
4,4,6.04E-08,3.45E+11,4.37E+12,-20847.78211,94814617035,4.66E+12,0.149886041,-297355.0509,2.93E+11,0.850113959,,-0.10917059,0.005049364,0.149886041,10.91705899,0.504936391,14.98860414
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002890244,3.45E+11,4.38E+12,-997662903.3,1.07E+11,4.70E+12,0.07735452,-13999826685,3.18E+11,0.92264548,,,,,0,0,0
2,2,7.19E-05,3.45E+11,4.38E+12,-24832224.42,1.07E+11,4.70E+12,0.080007874,-352812637.4,3.18E+11,0.919992126,,,,,0,0,0
3,3,1.92E-06,3.45E+11,4.38E+12,-661575.2269,1.07E+11,4.70E+12,0.080074516,-9413926.548,3.18E+11,0.919925484,,,,,0,0,0
4,4,5.15E-08,3.45E+11,4.38E+12,-17776.15334,1.07E+11,4.70E+12,0.080076294,-252991.3024,3.18E+11,0.919923706,,-0.058227931,0.002721773,0.080076294,5.82279314,0.272177349,8.007629377
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.009662227,3.45E+11,4.35E+12,-3335235737,82693176287,4.62E+12,0.224209541,-44074303338,2.68E+11,0.775790459,,,,,0,0,0
2,2,0.000235644,3.45E+11,4.35E+12,-81340440.52,80678301759,4.62E+12,0.232492026,-958697232.5,2.65E+11,0.767507974,,,,,0,0,0
3,3,5.45E-06,3.45E+11,4.35E+12,-1881776.237,80623911892,4.62E+12,0.232678874,-21865557.46,2.65E+11,0.767321126,,,,,0,0,0
4,4,1.25E-07,3.45E+11,4.35E+12,-43236.45415,80622673764,4.62E+12,0.232683156,-499991.056,2.65E+11,0.767316844,,-0.170176085,0.008473615,0.232683156,17.01760849,0.847361463,23.26831555
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.012343221,3.45E+11,4.34E+12,-4260668706,72370971011,4.59E+12,0.286068222,-56303667808,2.46E+11,0.713931778,,,,,0,0,0
2,2,0.000257319,3.45E+11,4.34E+12,-88822027.94,69923209038,4.58E+12,0.296579732,-1020404368,2.43E+11,0.703420268,,,,,0,0,0
3,3,5.06E-06,3.45E+11,4.34E+12,-1746808.608,69864243506,4.58E+12,0.296779006,-19668496.19,2.43E+11,0.703220994,,,,,0,0,0
4,4,9.87E-08,3.45E+11,4.34E+12,-34080.70316,69863109666,4.58E+12,0.296782872,-380732.4166,2.43E+11,0.703217128,,-0.217395104,0.01071465,0.296782872,21.73951039,1.071464983,29.67828721
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.007695289,3.45E+11,4.36E+12,-2656282287,86025288415,4.64E+12,0.205433161,-37274606006,2.74E+11,0.794566839,,,,,0,0,0
2,2,0.000208309,3.45E+11,4.36E+12,-71904548.44,84250043206,4.63E+12,0.212336283,-859083387.1,2.72E+11,0.787663717,,,,,0,0,0
3,3,5.26E-06,3.45E+11,4.36E+12,-1816728.274,84202016075,4.63E+12,0.212503887,-21093222.01,2.72E+11,0.787496113,,,,,0,0,0
4,4,1.31E-07,3.45E+11,4.36E+12,-45320.57146,84200835252,4.63E+12,0.212508042,-520670.4569,2.72E+11,0.787491958,,-0.155032148,0.007074881,0.212508042,15.50321479,0.707488052,21.25080415
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000115776,3.45E+11,4.40E+12,-39963812.78,1.16E+11,4.73E+12,0.030604254,-594482503.8,3.35E+11,0.969395746,,,,,0,0,0
2,2,1.56E-06,3.45E+11,4.40E+12,-539048.9566,1.16E+11,4.73E+12,0.030718963,-8018633.636,3.35E+11,0.969281037,,,,,0,0,0
3,3,2.11E-08,3.45E+11,4.40E+12,-7268.109463,1.16E+11,4.73E+12,0.03072051,-108116.909,3.35E+11,0.96927949,,,,,0,0,0
4,4,2.84E-10,3.45E+11,4.40E+12,-97.99692379,1.16E+11,4.73E+12,0.030720531,-1457.755218,3.35E+11,0.969279469,,-0.022274278,0.000116276,0.030720531,2.22742784,0.011627646,3.072053084
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000111325,3.45E+11,4.40E+12,-38427383.44,1.16E+11,4.73E+12,0.029428461,-571627318.2,3.35E+11,0.970571539,,,,,0,0,0
2,2,1.50E-06,3.45E+11,4.40E+12,-518896.4756,1.16E+11,4.73E+12,0.029538766,-7718854.998,3.35E+11,0.970461234,,,,,0,0,0
3,3,2.03E-08,3.45E+11,4.40E+12,-7004.208175,1.16E+11,4.73E+12,0.029540256,-104191.2401,3.35E+11,0.970459744,,,,,0,0,0
4,4,2.74E-10,3.45E+11,4.40E+12,-94.54426468,1.16E+11,4.73E+12,0.029540276,-1406.395118,3.35E+11,0.970459724,,-0.021417932,0.000111814,0.029540276,2.141793231,0.011181442,2.954027582
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.010737233,3.45E+11,4.35E+12,-3706309356,78554250831,4.61E+12,0.249031622,-48977948108,2.59E+11,0.750968378,,,,,0,0,0
2,2,0.000246616,3.45E+11,4.35E+12,-85127513.82,76359217288,4.60E+12,0.258211491,-994098862.8,2.56E+11,0.741788509,,,,,0,0,0
3,3,5.36E-06,3.45E+11,4.35E+12,-1850165.077,76302447691,4.60E+12,0.258405324,-21256135.19,2.56E+11,0.741594676,,,,,0,0,0
4,4,1.16E-07,3.45E+11,4.35E+12,-39916.40301,76301236185,4.60E+12,0.258409491,-455927.0238,2.56E+11,0.741590509,,-0.189109636,0.009377869,0.258409491,18.91096358,0.937786901,25.84094907
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004542319,3.45E+11,4.38E+12,-1567930782,1.00E+11,4.68E+12,0.121464388,-22002180418,3.03E+11,0.878535612,,,,,0,0,0
2,2,0.000101905,3.45E+11,4.38E+12,-35176007.46,98945540394,4.68E+12,0.125616189,-500349720.1,3.02E+11,0.874383811,,,,,0,0,0
3,3,2.46E-06,3.45E+11,4.38E+12,-849742.8596,98915775183,4.68E+12,0.125710243,-12107445.62,3.02E+11,0.874289757,,,,,0,0,0
4,4,6.00E-08,3.45E+11,4.38E+12,-20725.48872,98915078771,4.68E+12,0.125712518,-295362.7584,3.02E+11,0.874287482,,-0.091511237,0.00424813,0.125712518,9.15112366,0.424812991,12.57125177
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002212334,3.45E+11,4.39E+12,-763659742.9,1.10E+11,4.71E+12,0.059232153,-10716148723,3.25E+11,0.940767847,,,,,0,0,0
2,2,5.73E-05,3.45E+11,4.39E+12,-19777318.3,1.10E+11,4.71E+12,0.061266801,-280878525.4,3.24E+11,0.938733199,,,,,0,0,0
3,3,1.59E-06,3.45E+11,4.39E+12,-547186.2672,1.10E+11,4.71E+12,0.06131996,-7782570.855,3.24E+11,0.93868004,,,,,0,0,0
4,4,4.42E-08,3.45E+11,4.39E+12,-15262.81693,1.10E+11,4.71E+12,0.061321432,-217117.7832,3.24E+11,0.938678568,,-0.044570493,0.002089279,0.061321432,4.457049268,0.208927922,6.132143216
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002062741,3.45E+11,4.39E+12,-712022817.2,1.11E+11,4.71E+12,0.05523138,-9991547248,3.26E+11,0.94476862,,,,,0,0,0
2,2,5.39E-05,3.45E+11,4.39E+12,-18598348.44,1.11E+11,4.71E+12,0.057129199,-264112044,3.25E+11,0.942870801,,,,,0,0,0
3,3,1.50E-06,3.45E+11,4.39E+12,-518784.3583,1.11E+11,4.71E+12,0.057179206,-7377886.262,3.25E+11,0.942820794,,,,,0,0,0
4,4,4.23E-08,3.45E+11,4.39E+12,-14588.05448,1.11E+11,4.71E+12,0.057180603,-207498.3032,3.25E+11,0.942819397,,-0.041556738,0.001949223,0.057180603,4.155673787,0.19492227,5.718060259
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003590605,3.45E+11,4.38E+12,-1239415571,1.04E+11,4.69E+12,0.096063378,-17392250561,3.12E+11,0.903936622,,,,,0,0,0
