,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.054954712
1,1,0.002727772,3.45E+11,4.38E+12,-941580370.4,1.08E+11,4.70E+12,7.3%,7.3%,7.3%,,-13212841684,3.20E+11,0.926987604,,
2,2,6.86E-05,3.45E+11,4.38E+12,-23663705.76,1.07E+11,4.70E+12,7.6%,0.3%,0.3%,0.3%,-336176587.8,3.19E+11,0.924482329,,
3,3,1.84E-06,3.45E+11,4.38E+12,-636253.0398,1.07E+11,4.70E+12,7.6%,0.0%,,,-9052554.07,3.19E+11,0.924418799,,
4,4,5.00E-08,3.45E+11,4.38E+12,-17251.67171,1.07E+11,4.70E+12,7.6%,0.0%,,,-245497.9252,3.19E+11,0.924417089,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.318379677
1,1,0.01861434,3.45E+11,4.31E+12,-6425351916,50324356611,4.51E+12,41.7%,41.7%,41.7%,,-85534496055,2.01E+11,0.582681924,,
2,2,0.000516813,3.45E+11,4.31E+12,-178395047.8,47153917804,4.51E+12,43.3%,1.5%,1.6%,1.6%,-2430085133,1.96E+11,0.567485696,,
3,3,1.82E-05,3.45E+11,4.31E+12,-6288607.715,47060756551,4.51E+12,43.3%,0.0%,,,-94306230.95,1.96E+11,0.567074669,,
4,4,7.36E-07,3.45E+11,4.31E+12,-253979.0045,47057529209,4.51E+12,43.3%,0.0%,,,-3932584.329,1.96E+11,0.567059273,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.118157813
1,1,0.005864968,3.45E+11,4.37E+12,-2024486593,94177012421,4.66E+12,15.7%,15.7%,15.7%,,-28408855664,2.91E+11,0.84327702,,
2,2,0.000120048,3.45E+11,4.37E+12,-41438439.25,92767242607,4.66E+12,16.2%,0.5%,0.5%,0.5%,-590086089.6,2.89E+11,0.837935114,,
3,3,2.66E-06,3.45E+11,4.37E+12,-919259.0686,92731775824,4.66E+12,16.2%,0.0%,,,-13114786.9,2.89E+11,0.837824628,,
4,4,5.97E-08,3.45E+11,4.37E+12,-20613.02011,92731015989,4.66E+12,16.2%,0.0%,,,-294144.2259,2.89E+11,0.837822173,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.153492811
1,1,0.007618882,3.45E+11,4.36E+12,-2629907673,86365586045,4.64E+12,20.3%,20.3%,20.3%,,-36904501004,2.75E+11,0.796598371,,
2,2,0.000136085,3.45E+11,4.36E+12,-46974122.32,84601676573,4.63E+12,21.0%,0.7%,0.7%,0.7%,-670157762.2,2.73E+11,0.789691408,,
3,3,2.67E-06,3.45E+11,4.36E+12,-920387.522,84560701165,4.63E+12,21.0%,0.0%,,,-13158981,2.73E+11,0.789566599,,
4,4,5.29E-08,3.45E+11,4.36E+12,-18264.45456,84559929988,4.63E+12,21.0%,0.0%,,,-261197.378,2.73E+11,0.78956415,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.216883039
1,1,0.012314147,3.45E+11,4.34E+12,-4250632893,72482909670,4.59E+12,28.5%,28.5%,28.5%,,-56171047053,2.47E+11,0.714601779,,
2,2,0.000257186,3.45E+11,4.34E+12,-88776048.09,70039548142,4.58E+12,29.6%,1.0%,1.1%,1.1%,-1020211198,2.43E+11,0.704114281,,
3,3,5.07E-06,3.45E+11,4.34E+12,-1749201.441,69980607914,4.58E+12,29.6%,0.0%,,,-19703419.36,2.43E+11,0.703915052,,
4,4,9.91E-08,3.45E+11,4.34E+12,-34192.11872,69979472317,4.58E+12,29.6%,0.0%,,,-382148.4314,2.43E+11,0.703911179,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.167529524
1,1,0.009511962,3.45E+11,4.35E+12,-3283366502,83271721578,4.62E+12,22.1%,22.1%,22.1%,,-43388864418,2.69E+11,0.779262092,,
2,2,0.000233868,3.45E+11,4.35E+12,-80727131.18,81282731985,4.62E+12,22.9%,0.8%,0.8%,0.8%,-952612039,2.66E+11,0.771105428,,
3,3,5.46E-06,3.45E+11,4.35E+12,-1883467.665,81228732984,4.62E+12,22.9%,0.0%,,,-21917354.21,2.66E+11,0.770919772,,
4,4,1.26E-07,3.45E+11,4.35E+12,-43646.52913,81227492982,4.62E+12,22.9%,0.0%,,,-505539.2382,2.66E+11,0.770915481,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.117186782
1,1,0.005816769,3.45E+11,4.37E+12,-2007849195,94391675922,4.66E+12,15.5%,15.5%,15.5%,,-28175389343,2.92E+11,0.844561012,,
2,2,0.000119478,3.45E+11,4.37E+12,-41241747.33,92992076542,4.66E+12,16.1%,0.5%,0.5%,0.5%,-587259100.9,2.90E+11,0.839262325,,
3,3,2.66E-06,3.45E+11,4.37E+12,-917849.6783,92956794142,4.66E+12,16.1%,0.0%,,,-13094009.79,2.90E+11,0.839152353,,
4,4,5.98E-08,3.45E+11,4.37E+12,-20646.91901,92956035725,4.66E+12,16.1%,0.0%,,,-294612.6345,2.90E+11,0.839149902,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.047731794
1,1,0.00236925,3.45E+11,4.39E+12,-817824694.5,1.10E+11,4.71E+12,6.3%,6.3%,6.3%,,-11476225030,3.23E+11,0.936571886,,
2,2,6.08E-05,3.45E+11,4.39E+12,-20989329.67,1.09E+11,4.71E+12,6.6%,0.2%,0.2%,0.2%,-298118911.3,3.23E+11,0.934393827,,
3,3,1.67E-06,3.45E+11,4.39E+12,-575730.726,1.09E+11,4.71E+12,6.6%,0.0%,,,-8189417.524,3.23E+11,0.934337431,,
4,4,4.61E-08,3.45E+11,4.39E+12,-15922.38777,1.09E+11,4.71E+12,6.6%,0.0%,,,-226524.6018,3.23E+11,0.934335883,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.056271781
1,1,0.002793147,3.45E+11,4.38E+12,-964146716.6,1.08E+11,4.70E+12,7.5%,7.5%,7.5%,,-13529506697,3.19E+11,0.925240341,,
2,2,6.99E-05,3.45E+11,4.38E+12,-24137148.3,1.07E+11,4.70E+12,7.7%,0.3%,0.3%,0.3%,-342916348.2,3.18E+11,0.922675467,,
3,3,1.87E-06,3.45E+11,4.38E+12,-646597.7933,1.07E+11,4.70E+12,7.7%,0.0%,,,-9200164.719,3.18E+11,0.922610676,,
4,4,5.06E-08,3.45E+11,4.38E+12,-17468.39264,1.07E+11,4.70E+12,7.7%,0.0%,,,-248593.6625,3.18E+11,0.922608939,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.057824257
1,1,0.002870207,3.45E+11,4.38E+12,-990746439.8,1.08E+11,4.70E+12,7.7%,7.7%,7.7%,,-13902770564,3.19E+11,0.923180938,,
2,2,7.15E-05,3.45E+11,4.38E+12,-24689579.45,1.07E+11,4.70E+12,7.9%,0.3%,0.3%,0.3%,-350781558.5,3.18E+11,0.92054584,,
3,3,1.91E-06,3.45E+11,4.38E+12,-658522.1465,1.07E+11,4.70E+12,8.0%,0.0%,,,-9370347.521,3.18E+11,0.920479577,,
4,4,5.13E-08,3.45E+11,4.38E+12,-17714.01219,1.07E+11,4.70E+12,8.0%,0.0%,,,-252103.2117,3.18E+11,0.920477808,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.022820814
1,1,0.000118617,3.45E+11,4.40E+12,-40944390.44,1.16E+11,4.73E+12,3.1%,3.1%,3.1%,,-609069106.6,3.34E+11,0.968645366,,
2,2,1.60E-06,3.45E+11,4.40E+12,-551886.751,1.15E+11,4.73E+12,3.1%,0.0%,0.0%,0.0%,-8209602.507,3.34E+11,0.968527848,,
3,3,2.15E-08,3.45E+11,4.40E+12,-7435.896878,1.15E+11,4.73E+12,3.1%,0.0%,,,-110612.8341,3.34E+11,0.968526264,,
4,4,2.90E-10,3.45E+11,4.40E+12,-100.1877049,1.15E+11,4.73E+12,3.1%,0.0%,,,-1490.344228,3.34E+11,0.968526242,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.031120518
1,1,0.000161756,3.45E+11,4.40E+12,-55835459.69,1.14E+11,4.73E+12,4.3%,4.3%,4.3%,,-830581507.9,3.30E+11,0.95725331,,
2,2,2.16E-06,3.45E+11,4.40E+12,-744553.8243,1.13E+11,4.73E+12,4.3%,0.0%,0.0%,0.0%,-11075625.44,3.30E+11,0.957093142,,
3,3,2.87E-08,3.45E+11,4.40E+12,-9923.098452,1.13E+11,4.73E+12,4.3%,0.0%,,,-147611.2513,3.30E+11,0.957091006,,
4,4,3.83E-10,3.45E+11,4.40E+12,-132.2499059,1.13E+11,4.73E+12,4.3%,0.0%,,,-1967.286145,3.30E+11,0.957090978,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.072518541
1,1,0.003599583,3.45E+11,4.38E+12,-1242514661,1.04E+11,4.69E+12,9.6%,9.6%,9.6%,,-17435738915,3.12E+11,0.903696878,,
2,2,8.58E-05,3.45E+11,4.38E+12,-29616577.05,1.03E+11,4.69E+12,10.0%,0.3%,0.3%,0.3%,-420983367.8,3.11E+11,0.900398523,,
3,3,2.19E-06,3.45E+11,4.38E+12,-757363.6176,1.03E+11,4.69E+12,10.0%,0.0%,,,-10782704.2,3.11E+11,0.900319169,,
4,4,5.66E-08,3.45E+11,4.38E+12,-19541.58839,1.03E+11,4.69E+12,10.0%,0.0%,,,-278267.9992,3.11E+11,0.900317137,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.055775094
1,1,0.002768493,3.45E+11,4.38E+12,-955636601.6,1.08E+11,4.70E+12,7.4%,7.4%,7.4%,,-13410087467,3.20E+11,0.925899246,,
2,2,6.94E-05,3.45E+11,4.38E+12,-23959120.98,1.07E+11,4.70E+12,7.7%,0.3%,0.3%,0.3%,-340381923.1,3.19E+11,0.923356846,,
3,3,1.86E-06,3.45E+11,4.38E+12,-642721.3478,1.07E+11,4.70E+12,7.7%,0.0%,,,-9144848.205,3.19E+11,0.923292529,,
4,4,5.04E-08,3.45E+11,4.38E+12,-17387.56966,1.07E+11,4.70E+12,7.7%,0.0%,,,-247439.058,3.19E+11,0.923290802,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.067924355
1,1,0.003371543,3.45E+11,4.38E+12,-1163799015,1.05E+11,4.70E+12,9.0%,9.0%,9.0%,,-16331151982,3.14E+11,0.909786975,,
2,2,8.15E-05,3.45E+11,4.38E+12,-28134804.91,1.04E+11,4.69E+12,9.3%,0.3%,0.3%,0.3%,-399859368.1,3.13E+11,0.90669571,,
3,3,2.11E-06,3.45E+11,4.38E+12,-729133.3509,1.04E+11,4.69E+12,9.3%,0.0%,,,-10378952.36,3.13E+11,0.906620287,,
4,4,5.52E-08,3.45E+11,4.38E+12,-19063.03702,1.04E+11,4.69E+12,9.3%,0.0%,,,-271404.7837,3.13E+11,0.90661833,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.064259991
1,1,0.003189656,3.45E+11,4.38E+12,-1101014708,1.06E+11,4.70E+12,8.5%,8.5%,8.5%,,-15450123523,3.16E+11,0.914645546,,
2,2,7.80E-05,3.45E+11,4.38E+12,-26914673.35,1.05E+11,4.70E+12,8.8%,0.3%,0.3%,0.3%,-382472833.5,3.15E+11,0.91171964,,
3,3,2.04E-06,3.45E+11,4.38E+12,-704892.6747,1.05E+11,4.70E+12,8.8%,0.0%,,,-10032517.14,3.15E+11,0.911647458,,
4,4,5.39E-08,3.45E+11,4.38E+12,-18622.14688,1.05E+11,4.70E+12,8.8%,0.0%,,,-265090.7069,3.15E+11,0.911645566,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.084949715
1,1,0.004216626,3.45E+11,4.38E+12,-1455507301,1.02E+11,4.68E+12,11.3%,11.3%,11.3%,,-20424584185,3.06E+11,0.887225381,,
2,2,9.66E-05,3.45E+11,4.38E+12,-33358472.56,1.00E+11,4.68E+12,11.7%,0.4%,0.4%,0.4%,-474380216.3,3.05E+11,0.883367938,,
3,3,2.38E-06,3.45E+11,4.38E+12,-822121.8685,1.00E+11,4.68E+12,11.7%,0.0%,,,-11710579.92,3.05E+11,0.88327868,,
4,4,5.92E-08,3.45E+11,4.38E+12,-20452.05949,1.00E+11,4.68E+12,11.7%,0.0%,,,-291382.2657,3.05E+11,0.883276477,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.045861877
1,1,0.002276434,3.45E+11,4.39E+12,-785785997.4,1.10E+11,4.71E+12,6.1%,6.1%,6.1%,,-11026638094,3.24E+11,0.939053723,,
2,2,5.87E-05,3.45E+11,4.39E+12,-20275474.78,1.10E+11,4.71E+12,6.3%,0.2%,0.2%,0.2%,-287964099.4,3.23E+11,0.936960477,,
3,3,1.62E-06,3.45E+11,4.39E+12,-558999.9573,1.10E+11,4.71E+12,6.3%,0.0%,,,-7950935.697,3.23E+11,0.936905988,,
4,4,4.50E-08,3.45E+11,4.39E+12,-15538.13633,1.10E+11,4.71E+12,6.3%,0.0%,,,-221043.8887,3.23E+11,0.936904484,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.073499678
1,1,0.003648284,3.45E+11,4.38E+12,-1259325210,1.04E+11,4.69E+12,9.8%,9.8%,9.8%,,-17671635005,3.11E+11,0.902396465,,
2,2,8.67E-05,3.45E+11,4.38E+12,-29926109.77,1.03E+11,4.69E+12,10.1%,0.3%,0.3%,0.3%,-425397399.6,3.10E+11,0.899053917,,
3,3,2.21E-06,3.45E+11,4.38E+12,-763085.8139,1.03E+11,4.69E+12,10.1%,0.0%,,,-10864588.88,3.10E+11,0.898973742,,
4,4,5.69E-08,3.45E+11,4.38E+12,-19633.43422,1.03E+11,4.69E+12,10.1%,0.0%,,,-279586.7736,3.10E+11,0.898971695,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.042174044
1,1,0.002093382,3.45E+11,4.39E+12,-722599594.2,1.11E+11,4.71E+12,5.6%,5.6%,5.6%,,-10139967164,3.26E+11,0.943949091,,
2,2,5.46E-05,3.45E+11,4.39E+12,-18841706.65,1.10E+11,4.71E+12,5.8%,0.2%,0.2%,0.2%,-267572609.5,3.25E+11,0.942023237,,
3,3,1.52E-06,3.45E+11,4.39E+12,-524697.2947,1.10E+11,4.71E+12,5.8%,0.0%,,,-7462126.664,3.25E+11,0.941972579,,
4,4,4.27E-08,3.45E+11,4.39E+12,-14729.98355,1.10E+11,4.71E+12,5.8%,0.0%,,,-209521.3529,3.25E+11,0.941971167,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.041352405
1,1,0.002052598,3.45E+11,4.39E+12,-708521825.2,1.11E+11,4.71E+12,5.5%,5.5%,5.5%,,-9942419151,3.26E+11,0.945039896,,
2,2,5.36E-05,3.45E+11,4.39E+12,-18517582.82,1.11E+11,4.71E+12,5.7%,0.2%,0.2%,0.2%,-262963587.2,3.26E+11,0.943151358,,
3,3,1.50E-06,3.45E+11,4.39E+12,-516816.2544,1.11E+11,4.71E+12,5.7%,0.0%,,,-7349848.22,3.26E+11,0.943101567,,
4,4,4.21E-08,3.45E+11,4.39E+12,-14540.64882,1.11E+11,4.71E+12,5.7%,0.0%,,,-206822.6196,3.26E+11,0.943100176,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.02301008
1,1,0.0001196,3.45E+11,4.40E+12,-41283964.2,1.15E+11,4.73E+12,3.2%,3.2%,3.2%,,-614120442.9,3.34E+11,0.968385516,,
2,2,1.61E-06,3.45E+11,4.40E+12,-556328.1359,1.15E+11,4.73E+12,3.2%,0.0%,0.0%,0.0%,-8275670.417,3.34E+11,0.968267025,,
3,3,2.17E-08,3.45E+11,4.40E+12,-7493.885621,1.15E+11,4.73E+12,3.2%,0.0%,,,-111475.4468,3.34E+11,0.968265428,,
4,4,2.92E-10,3.45E+11,4.40E+12,-100.9440574,1.15E+11,4.73E+12,3.2%,0.0%,,,-1501.595363,3.34E+11,0.968265406,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.028161325
1,1,0.000146375,3.45E+11,4.40E+12,-50526167.94,1.14E+11,4.73E+12,3.9%,3.9%,3.9%,,-751603031.2,3.32E+11,0.961314364,,
2,2,1.96E-06,3.45E+11,4.40E+12,-676352.3788,1.14E+11,4.73E+12,3.9%,0.0%,0.0%,0.0%,-10061093.46,3.32E+11,0.961169397,,
3,3,2.62E-08,3.45E+11,4.40E+12,-9049.346414,1.14E+11,4.73E+12,3.9%,0.0%,,,-134613.7353,3.32E+11,0.961167457,,
4,4,3.51E-10,3.45E+11,4.40E+12,-121.0761386,1.14E+11,4.73E+12,3.9%,0.0%,,,-1801.070544,3.32E+11,0.961167431,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.038225389
1,1,0.000198685,3.45E+11,4.40E+12,-68582796.31,1.12E+11,4.72E+12,5.2%,5.2%,5.2%,,-1020204771,3.27E+11,0.947506058,,
2,2,2.62E-06,3.45E+11,4.40E+12,-906073.8399,1.12E+11,4.72E+12,5.3%,0.0%,0.0%,0.0%,-13478319.7,3.27E+11,0.94730942,,
3,3,3.47E-08,3.45E+11,4.40E+12,-11962.54461,1.12E+11,4.72E+12,5.3%,0.0%,,,-177949.0739,3.27E+11,0.947306822,,
4,4,4.58E-10,3.45E+11,4.40E+12,-157.9354929,1.12E+11,4.72E+12,5.3%,0.0%,,,-2349.372612,3.27E+11,0.947306788,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.024406546
1,1,0.000126859,3.45E+11,4.40E+12,-43789461.36,1.15E+11,4.73E+12,3.4%,3.4%,3.4%,,-651391016.5,3.34E+11,0.966468347,,
2,2,1.71E-06,3.45E+11,4.40E+12,-589029.2651,1.15E+11,4.73E+12,3.4%,0.0%,0.0%,0.0%,-8762116.725,3.34E+11,0.966342676,,
3,3,2.29E-08,3.45E+11,4.40E+12,-7919.905655,1.15E+11,4.73E+12,3.4%,0.0%,,,-117812.7165,3.34E+11,0.966340985,,
4,4,3.08E-10,3.45E+11,4.40E+12,-106.4879992,1.15E+11,4.73E+12,3.4%,0.0%,,,-1584.064382,3.34E+11,0.966340963,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.019281292
1,1,0.000100219,3.45E+11,4.40E+12,-34593889.93,1.16E+11,4.73E+12,2.6%,2.6%,2.6%,,-514602108.1,3.36E+11,0.9735055,,
2,2,1.36E-06,3.45E+11,4.40E+12,-468415.4194,1.16E+11,4.73E+12,2.7%,0.0%,0.0%,0.0%,-6967923.028,3.36E+11,0.973406185,,
3,3,1.84E-08,3.45E+11,4.40E+12,-6340.412391,1.16E+11,4.73E+12,2.7%,0.0%,,,-94316.93253,3.36E+11,0.97340484,,
4,4,2.49E-10,3.45E+11,4.40E+12,-85.82263807,1.16E+11,4.73E+12,2.7%,0.0%,,,-1276.656385,3.36E+11,0.973404822,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.060319847
1,1,0.00299408,3.45E+11,4.38E+12,-1033505272,1.07E+11,4.70E+12,8.0%,8.0%,8.0%,,-14502789108,3.18E+11,0.919870818,,
2,2,7.41E-05,3.45E+11,4.38E+12,-25564836.83,1.06E+11,4.70E+12,8.3%,0.3%,0.3%,0.3%,-363245273.1,3.17E+11,0.917122894,,
3,3,1.96E-06,3.45E+11,4.38E+12,-677084.9411,1.06E+11,4.70E+12,8.3%,0.0%,,,-9635347.881,3.17E+11,0.917054302,,
4,4,5.24E-08,3.45E+11,4.38E+12,-18086.92876,1.06E+11,4.70E+12,8.3%,0.0%,,,-257433.971,3.17E+11,0.917052483,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.068769414
1,1,0.003413489,3.45E+11,4.38E+12,-1178278043,1.05E+11,4.70E+12,9.1%,9.1%,9.1%,,-16534330720,3.14E+11,0.908666646,,
2,2,8.23E-05,3.45E+11,4.38E+12,-28411368.63,1.04E+11,4.69E+12,9.4%,0.3%,0.3%,0.3%,-403801244,3.13E+11,0.90553727,,
3,3,2.13E-06,3.45E+11,4.38E+12,-734505.1387,1.04E+11,4.69E+12,9.5%,0.0%,,,-10455753.57,3.13E+11,0.905461113,,
4,4,5.55E-08,3.45E+11,4.38E+12,-19157.16099,1.04E+11,4.69E+12,9.5%,0.0%,,,-272753.7543,3.13E+11,0.905459142,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.179828885
1,1,0.010210292,3.45E+11,4.35E+12,-3524418400,80583048006,4.61E+12,23.7%,23.7%,23.7%,,-46574304756,2.63E+11,0.763132457,,
2,2,0.000241619,3.45E+11,4.35E+12,-83402860.74,78475222703,4.61E+12,24.6%,0.9%,0.9%,0.9%,-978528854.8,2.60E+11,0.754391859,,
3,3,5.42E-06,3.45E+11,4.35E+12,-1869811.038,78419528301,4.61E+12,24.6%,0.0%,,,-21605512.4,2.60E+11,0.754201113,,
4,4,1.21E-07,3.45E+11,4.35E+12,-41621.72715,78418300936,4.61E+12,24.6%,0.0%,,,-478397.9851,2.60E+11,0.754196881,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.033256621
1,1,0.000172859,3.45E+11,4.40E+12,-59667987.64,1.13E+11,4.73E+12,4.6%,4.6%,4.6%,,-887592354.7,3.29E+11,0.954322302,,
2,2,2.30E-06,3.45E+11,4.40E+12,-793446.078,1.13E+11,4.73E+12,4.6%,0.0%,0.0%,0.0%,-11802923.15,3.29E+11,0.954151166,,
3,3,3.05E-08,3.45E+11,4.40E+12,-10544.90137,1.13E+11,4.73E+12,4.6%,0.0%,,,-156860.8933,3.29E+11,0.95414889,,
4,4,4.06E-10,3.45E+11,4.40E+12,-140.1407027,1.13E+11,4.73E+12,4.6%,0.0%,,,-2084.665852,3.29E+11,0.95414886,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.093244875
1,1,0.004628371,3.45E+11,4.38E+12,-1597634505,99684458008,4.68E+12,12.4%,12.4%,12.4%,,-22419001546,3.02E+11,0.876240166,,
2,2,0.000103244,3.45E+11,4.38E+12,-35638043.65,98543040479,4.68E+12,12.8%,0.4%,0.4%,0.4%,-506955610.1,3.01E+11,0.872010677,,
3,3,2.48E-06,3.45E+11,4.38E+12,-856312.694,98512863771,4.68E+12,12.8%,0.0%,,,-12201991.61,3.01E+11,0.871915406,,
4,4,6.02E-08,3.45E+11,4.38E+12,-20775.71695,98512161612,4.68E+12,12.8%,0.0%,,,-296101.684,3.01E+11,0.871913114,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.035724118
1,1,0.000185684,3.45E+11,4.40E+12,-64095094.27,1.12E+11,4.73E+12,4.9%,4.9%,4.9%,,-953447868.8,3.28E+11,0.950937075,,
2,2,2.46E-06,3.45E+11,4.40E+12,-849569.5078,1.12E+11,4.73E+12,4.9%,0.0%,0.0%,0.0%,-12637788.37,3.28E+11,0.950753273,,
3,3,3.26E-08,3.45E+11,4.40E+12,-11253.91154,1.12E+11,4.73E+12,4.9%,0.0%,,,-167407.7883,3.28E+11,0.950750837,,
4,4,4.32E-10,3.45E+11,4.40E+12,-149.0748929,1.12E+11,4.73E+12,4.9%,0.0%,,,-2217.566578,3.28E+11,0.950750804,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.062967399
1,1,0.003125496,3.45E+11,4.38E+12,-1078867763,1.06E+11,4.70E+12,8.4%,8.4%,8.4%,,-15139343805,3.16E+11,0.916359614,,
2,2,7.67E-05,3.45E+11,4.38E+12,-26476176.24,1.06E+11,4.70E+12,8.7%,0.3%,0.3%,0.3%,-376225918.8,3.15E+11,0.913492076,,
3,3,2.02E-06,3.45E+11,4.38E+12,-695970.8588,1.06E+11,4.70E+12,8.7%,0.0%,,,-9905063.063,3.15E+11,0.91342106,,
4,4,5.35E-08,3.45E+11,4.38E+12,-18453.66782,1.06E+11,4.70E+12,8.7%,0.0%,,,-262679.6206,3.15E+11,0.913419191,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.070585311
1,1,0.003503624,3.45E+11,4.38E+12,-1209391170,1.05E+11,4.69E+12,9.4%,9.4%,9.4%,,-16970929476,3.13E+11,0.906259407,,
2,2,8.40E-05,3.45E+11,4.38E+12,-28999551.53,1.04E+11,4.69E+12,9.7%,0.3%,0.3%,0.3%,-412185829.9,3.12E+11,0.903048165,,
3,3,2.16E-06,3.45E+11,4.38E+12,-745774.2079,1.04E+11,4.69E+12,9.7%,0.0%,,,-10616908.45,3.12E+11,0.902970447,,
4,4,5.61E-08,3.45E+11,4.38E+12,-19350.05306,1.04E+11,4.69E+12,9.7%,0.0%,,,-275519.5833,3.12E+11,0.902968446,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.036142024
1,1,0.000187857,3.45E+11,4.40E+12,-64844887.83,1.12E+11,4.73E+12,5.0%,5.0%,5.0%,,-964601438,3.28E+11,0.950363792,,
2,2,2.49E-06,3.45E+11,4.40E+12,-859037.2349,1.12E+11,4.73E+12,5.0%,0.0%,0.0%,0.0%,-12778625.73,3.28E+11,0.950177844,,
3,3,3.29E-08,3.45E+11,4.40E+12,-11373.01297,1.12E+11,4.73E+12,5.0%,0.0%,,,-169179.484,3.28E+11,0.950175381,,
4,4,4.36E-10,3.45E+11,4.40E+12,-150.5689662,1.12E+11,4.73E+12,5.0%,0.0%,,,-2239.791696,3.28E+11,0.950175349,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.034459356
