,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,change
2,2,8.31E-05,3.45E+11,4.38E+12,-28676303.3,1.04E+11,4.69E+12,0.095579565,-407577702.7,3.12E+11,0.904420435,,,-0.32%
3,3,2.14E-06,3.45E+11,4.38E+12,-739607.4277,1.04E+11,4.69E+12,0.095656425,-10528712.78,3.12E+11,0.904343575,,,-0.01%
4,4,5.58E-08,3.45E+11,4.38E+12,-19245.27868,1.04E+11,4.69E+12,0.095658409,-274017.0177,3.12E+11,0.904341591,,,0.00%
5,5,1.45E-09,3.45E+11,4.38E+12,-501.2967557,1.04E+11,4.69E+12,0.095658461,-7137.684259,3.12E+11,0.904341539,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.05921634,1.04E+11,4.69E+12,0.095658462,-185.9433285,3.12E+11,0.904341538,,,0.00%
7,7,9.86E-13,3.45E+11,4.38E+12,-0.340208577,1.04E+11,4.69E+12,0.095658462,-4.844052741,3.12E+11,0.904341538,,,0.00%
8,8,2.57E-14,3.45E+11,4.38E+12,-0.008862864,1.04E+11,4.69E+12,0.095658462,-0.126193707,3.12E+11,0.904341538,,,0.00%
9,9,6.69E-16,3.45E+11,4.38E+12,-0.000230889,1.04E+11,4.69E+12,0.095658462,-0.003287506,3.12E+11,0.904341538,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.11093785,
1,1,0.005506592,3.45E+11,4.37E+12,-1900781553,95773112783,4.67E+12,15%,-26672949575,2.94E+11,0.852825538,,,-14.72%
2,2,0.000115646,3.45E+11,4.37E+12,-39918928.33,94439524895,4.66E+12,0.152194745,-568264561.3,2.93E+11,0.847805255,,,-0.50%
3,3,2.63E-06,3.45E+11,4.37E+12,-906830.798,94405471362,4.66E+12,0.15230126,-12932664.52,2.93E+11,0.84769874,,,-0.01%
4,4,6.03E-08,3.45E+11,4.37E+12,-20816.04171,94404723625,4.66E+12,0.152303682,-296928.9675,2.93E+11,0.847696318,,,0.00%
5,5,1.39E-09,3.45E+11,4.37E+12,-478.41679,94404706537,4.66E+12,0.152303738,-6824.512484,2.93E+11,0.847696262,,,0.00%
6,6,3.19E-11,3.45E+11,4.37E+12,-10.99707909,94404706144,4.66E+12,0.152303739,-156.8714197,2.93E+11,0.847696261,,,0.00%
7,7,7.32E-13,3.45E+11,4.37E+12,-0.252787498,94404706135,4.66E+12,0.152303739,-3.605970885,2.93E+11,0.847696261,,,0.00%
8,8,1.68E-14,3.45E+11,4.37E+12,-0.005810783,94404706135,4.66E+12,0.152303739,-0.082889845,2.93E+11,0.847696261,,,0.00%
9,9,3.87E-16,3.45E+11,4.37E+12,-0.000133572,94404706135,4.66E+12,0.152303739,-0.001905375,2.93E+11,0.847696261,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.013805197,
1,1,7.18E-05,3.45E+11,4.40E+12,-24768852.74,1.18E+11,4.74E+12,2%,-368449569,3.39E+11,0.981026912,,,-1.90%
2,2,9.78E-07,3.45E+11,4.40E+12,-337736.1425,1.18E+11,4.74E+12,0.019044223,-5024000.806,3.39E+11,0.980955777,,,-0.01%
3,3,1.33E-08,3.45E+11,4.40E+12,-4604.10313,1.18E+11,4.74E+12,0.019045193,-68488.42906,3.39E+11,0.980954807,,,0.00%
4,4,1.82E-10,3.45E+11,4.40E+12,-62.76407427,1.18E+11,4.74E+12,0.019045206,-933.6482539,3.39E+11,0.980954794,,,0.00%
5,5,2.48E-12,3.45E+11,4.40E+12,-0.855612642,1.18E+11,4.74E+12,0.019045207,-12.72768313,3.39E+11,0.980954793,,,0.00%
6,6,3.38E-14,3.45E+11,4.40E+12,-0.011663886,1.18E+11,4.74E+12,0.019045207,-0.173506368,3.39E+11,0.980954793,,,0.00%
7,7,4.61E-16,3.45E+11,4.40E+12,-0.000159004,1.18E+11,4.74E+12,0.019045207,-0.002365274,3.39E+11,0.980954793,,,0.00%
8,8,6.28E-18,3.45E+11,4.40E+12,-2.17E-06,1.18E+11,4.74E+12,0.019045207,-3.22E-05,3.39E+11,0.980954793,,,0.00%
9,9,8.56E-20,3.45E+11,4.40E+12,-2.95E-08,1.18E+11,4.74E+12,0.019045207,-4.40E-07,3.39E+11,0.980954793,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.025367394,
1,1,0.000131853,3.45E+11,4.40E+12,-45513383.9,1.15E+11,4.73E+12,3%,-677035261,3.33E+11,0.965149325,,,-3.49%
2,2,1.77E-06,3.45E+11,4.40E+12,-611458.8948,1.15E+11,4.73E+12,0.034981284,-9095769.133,3.33E+11,0.965018716,,,-0.01%
3,3,2.38E-08,3.45E+11,4.40E+12,-8211.150701,1.15E+11,4.73E+12,0.034983039,-122145.138,3.33E+11,0.965016961,,,0.00%
4,4,3.19E-10,3.45E+11,4.40E+12,-110.2651337,1.15E+11,4.73E+12,0.034983062,-1640.251222,3.33E+11,0.965016938,,,0.00%
5,5,4.29E-12,3.45E+11,4.40E+12,-1.480718011,1.15E+11,4.73E+12,0.034983063,-22.02645066,3.33E+11,0.965016937,,,0.00%
6,6,5.76E-14,3.45E+11,4.40E+12,-0.019884126,1.15E+11,4.73E+12,0.034983063,-0.29578672,3.33E+11,0.965016937,,,0.00%
7,7,7.74E-16,3.45E+11,4.40E+12,-0.000267018,1.15E+11,4.73E+12,0.034983063,-0.003972033,3.33E+11,0.965016937,,,0.00%
8,8,1.04E-17,3.45E+11,4.40E+12,-3.59E-06,1.15E+11,4.73E+12,0.034983063,-5.33E-05,3.33E+11,0.965016937,,,0.00%
9,9,1.39E-19,3.45E+11,4.40E+12,-4.82E-08,1.15E+11,4.73E+12,0.034983063,-7.16E-07,3.33E+11,0.965016937,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.012237631,
1,1,6.36E-05,3.45E+11,4.40E+12,-21956374.93,1.18E+11,4.74E+12,2%,-326612498.5,3.39E+11,0.983180447,,,-1.68%
2,2,8.69E-07,3.45E+11,4.40E+12,-299984.3253,1.18E+11,4.74E+12,0.016882618,-4462422.888,3.39E+11,0.983117382,,,-0.01%
3,3,1.19E-08,3.45E+11,4.40E+12,-4097.737845,1.18E+11,4.74E+12,0.01688348,-60955.98205,3.39E+11,0.98311652,,,0.00%
4,4,1.62E-10,3.45E+11,4.40E+12,-55.97428022,1.18E+11,4.74E+12,0.016883492,-832.6465355,3.39E+11,0.983116508,,,0.00%
5,5,2.22E-12,3.45E+11,4.40E+12,-0.764597454,1.18E+11,4.74E+12,0.016883492,-11.37378486,3.39E+11,0.983116508,,,0.00%
6,6,3.03E-14,3.45E+11,4.40E+12,-0.010444248,1.18E+11,4.74E+12,0.016883492,-0.155363622,3.39E+11,0.983116508,,,0.00%
7,7,4.13E-16,3.45E+11,4.40E+12,-0.000142666,1.18E+11,4.74E+12,0.016883492,-0.002122236,3.39E+11,0.983116508,,,0.00%
8,8,5.65E-18,3.45E+11,4.40E+12,-1.95E-06,1.18E+11,4.74E+12,0.016883492,-2.90E-05,3.39E+11,0.983116508,,,0.00%
9,9,7.71E-20,3.45E+11,4.40E+12,-2.66E-08,1.18E+11,4.74E+12,0.016883492,-3.96E-07,3.39E+11,0.983116508,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.028877885,
1,1,0.0001501,3.45E+11,4.40E+12,-51811797.3,1.14E+11,4.73E+12,4%,-770727436.8,3.31E+11,0.960330921,,,-3.97%
2,2,2.01E-06,3.45E+11,4.40E+12,-692917.2335,1.14E+11,4.73E+12,0.039817727,-10307504.3,3.31E+11,0.960182273,,,-0.01%
3,3,2.68E-08,3.45E+11,4.40E+12,-9262.243439,1.14E+11,4.73E+12,0.039819715,-137780.6893,3.31E+11,0.960180285,,,0.00%
4,4,3.59E-10,3.45E+11,4.40E+12,-123.8078286,1.14E+11,4.73E+12,0.039819741,-1841.705854,3.31E+11,0.960180259,,,0.00%
5,5,4.79E-12,3.45E+11,4.40E+12,-1.654931351,1.14E+11,4.73E+12,0.039819742,-24.61796472,3.31E+11,0.960180258,,,0.00%
6,6,6.41E-14,3.45E+11,4.40E+12,-0.022121362,1.14E+11,4.73E+12,0.039819742,-0.329066764,3.31E+11,0.960180258,,,0.00%
7,7,8.57E-16,3.45E+11,4.40E+12,-0.000295695,1.14E+11,4.73E+12,0.039819742,-0.004398614,3.31E+11,0.960180258,,,0.00%
8,8,1.15E-17,3.45E+11,4.40E+12,-3.95E-06,1.14E+11,4.73E+12,0.039819742,-5.88E-05,3.31E+11,0.960180258,,,0.00%
9,9,1.53E-19,3.45E+11,4.40E+12,-5.28E-08,1.14E+11,4.73E+12,0.039819742,-7.86E-07,3.31E+11,0.960180258,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.14308642,
1,1,0.007102342,3.45E+11,4.36E+12,-2451607160,88666102779,4.64E+12,19%,-34402477260,2.80E+11,0.810336491,,,-18.97%
2,2,0.000132312,3.45E+11,4.36E+12,-45671774.5,87003263647,4.64E+12,0.196111104,-651186656.2,2.77E+11,0.803888896,,,-0.64%
3,3,2.69E-06,3.45E+11,4.36E+12,-929552.2139,86963667940,4.64E+12,0.196232573,-13280833.54,2.77E+11,0.803767427,,,-0.01%
4,4,5.55E-08,3.45E+11,4.36E+12,-19148.89677,86962892436,4.64E+12,0.196235049,-273653.5356,2.77E+11,0.803764951,,,0.00%
5,5,1.14E-09,3.45E+11,4.36E+12,-395.0395985,86962876542,4.64E+12,0.1962351,-5645.603256,2.77E+11,0.8037649,,,0.00%
6,6,2.36E-11,3.45E+11,4.36E+12,-8.151007079,86962876215,4.64E+12,0.196235101,-116.4883386,2.77E+11,0.803764899,,,0.00%
7,7,4.87E-13,3.45E+11,4.36E+12,-0.168186282,86962876208,4.64E+12,0.196235101,-2.403598486,2.77E+11,0.803764899,,,0.00%
8,8,1.01E-14,3.45E+11,4.36E+12,-0.003470331,86962876208,4.64E+12,0.196235101,-0.049595498,2.77E+11,0.803764899,,,0.00%
9,9,2.07E-16,3.45E+11,4.36E+12,-7.16E-05,86962876208,4.64E+12,0.196235101,-0.001023346,2.77E+11,0.803764899,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.018554025,
1,1,9.64E-05,3.45E+11,4.40E+12,-33289050.54,1.17E+11,4.73E+12,3%,-495191943.4,3.36E+11,0.97450425,,,-2.55%
2,2,1.31E-06,3.45E+11,4.40E+12,-451167.8417,1.16E+11,4.73E+12,0.025591325,-6711356.337,3.36E+11,0.974408675,,,-0.01%
3,3,1.77E-08,3.45E+11,4.40E+12,-6112.72547,1.16E+11,4.73E+12,0.02559262,-90929.97113,3.36E+11,0.97440738,,,0.00%
4,4,2.40E-10,3.45E+11,4.40E+12,-82.81895566,1.16E+11,4.73E+12,0.025592637,-1231.975047,3.36E+11,0.974407363,,,0.00%
5,5,3.25E-12,3.45E+11,4.40E+12,-1.122081966,1.16E+11,4.73E+12,0.025592638,-16.69155293,3.36E+11,0.974407362,,,0.00%
6,6,4.40E-14,3.45E+11,4.40E+12,-0.015202654,1.16E+11,4.73E+12,0.025592638,-0.226147388,3.36E+11,0.974407362,,,0.00%
7,7,5.97E-16,3.45E+11,4.40E+12,-0.000205975,1.16E+11,4.73E+12,0.025592638,-0.003063983,3.36E+11,0.974407362,,,0.00%
8,8,8.08E-18,3.45E+11,4.40E+12,-2.79E-06,1.16E+11,4.73E+12,0.025592638,-4.15E-05,3.36E+11,0.974407362,,,0.00%
9,9,1.10E-19,3.45E+11,4.40E+12,-3.78E-08,1.16E+11,4.73E+12,0.025592638,-5.62E-07,3.36E+11,0.974407362,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.145816436,
1,1,0.007237851,3.45E+11,4.36E+12,-2498382564,88062584606,4.64E+12,19%,-35058858835,2.78E+11,0.806731698,,,-19.33%
2,2,0.000133378,3.45E+11,4.36E+12,-46039925.55,86372970038,4.64E+12,0.199836533,-656535996.5,2.76E+11,0.800163467,,,-0.66%
3,3,2.69E-06,3.45E+11,4.36E+12,-927859.5609,86332992798,4.64E+12,0.199958949,-13258979.91,2.76E+11,0.800041051,,,-0.01%
4,4,5.48E-08,3.45E+11,4.36E+12,-18929.75011,86332217851,4.64E+12,0.19996142,-270570.0622,2.76E+11,0.80003858,,,0.00%
5,5,1.12E-09,3.45E+11,4.36E+12,-386.7614129,86332202123,4.64E+12,0.19996147,-5528.286803,2.76E+11,0.80003853,,,0.00%
6,6,2.29E-11,3.45E+11,4.36E+12,-7.903440873,86332201802,4.64E+12,0.199961471,-112.9705158,2.76E+11,0.800038529,,,0.00%
7,7,4.68E-13,3.45E+11,4.36E+12,-0.161509497,86332201795,4.64E+12,0.199961471,-2.308591759,2.76E+11,0.800038529,,,0.00%
8,8,9.56E-15,3.45E+11,4.36E+12,-0.003300509,86332201795,4.64E+12,0.199961471,-0.047176971,2.76E+11,0.800038529,,,0.00%
9,9,1.95E-16,3.45E+11,4.36E+12,-6.74E-05,86332201795,4.64E+12,0.199961471,-0.00096408,2.76E+11,0.800038529,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.040318772,
1,1,0.000209566,3.45E+11,4.40E+12,-72338677.95,1.11E+11,4.72E+12,6%,-1076075464,3.26E+11,0.944634967,,,-5.54%
2,2,2.76E-06,3.45E+11,4.40E+12,-953064.1539,1.11E+11,4.72E+12,0.05557241,-14177325.06,3.26E+11,0.94442759,,,-0.02%
3,3,3.64E-08,3.45E+11,4.40E+12,-12547.85462,1.11E+11,4.72E+12,0.055575142,-186655.8647,3.26E+11,0.944424858,,,0.00%
4,4,4.79E-10,3.45E+11,4.40E+12,-165.2010542,1.11E+11,4.72E+12,0.055575178,-2457.451616,3.26E+11,0.944424822,,,0.00%
5,5,6.30E-12,3.45E+11,4.40E+12,-2.174984156,1.11E+11,4.72E+12,0.055575179,-32.35402072,3.26E+11,0.944424821,,,0.00%
6,6,8.30E-14,3.45E+11,4.40E+12,-0.028635145,1.11E+11,4.72E+12,0.055575179,-0.425962671,3.26E+11,0.944424821,,,0.00%
7,7,1.09E-15,3.45E+11,4.40E+12,-0.000377001,1.11E+11,4.72E+12,0.055575179,-0.005608088,3.26E+11,0.944424821,,,0.00%
8,8,1.44E-17,3.45E+11,4.40E+12,-4.96E-06,1.11E+11,4.72E+12,0.055575179,-7.38E-05,3.26E+11,0.944424821,,,0.00%
9,9,1.89E-19,3.45E+11,4.40E+12,-6.53E-08,1.11E+11,4.72E+12,0.055575179,-9.72E-07,3.26E+11,0.944424821,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.06662176,
1,1,0.003306886,3.45E+11,4.38E+12,-1141480678,1.06E+11,4.70E+12,9%,-16017967195,3.15E+11,0.911513975,,,-8.85%
2,2,8.03E-05,3.45E+11,4.38E+12,-27704966.12,1.05E+11,4.70E+12,0.091518527,-393733542.5,3.14E+11,0.908481473,,,-0.30%
3,3,2.09E-06,3.45E+11,4.38E+12,-720693.3958,1.05E+11,4.70E+12,0.091592809,-10258308.21,3.14E+11,0.908407191,,,-0.01%
4,4,5.48E-08,3.45E+11,4.38E+12,-18912.45362,1.05E+11,4.70E+12,0.091594743,-269247.4303,3.14E+11,0.908405257,,,0.00%
5,5,1.44E-09,3.45E+11,4.38E+12,-496.8068755,1.05E+11,4.70E+12,0.091594794,-7072.945157,3.14E+11,0.908405206,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.05203327,1.05E+11,4.70E+12,0.091594795,-185.8197611,3.14E+11,0.908405205,,,0.00%
7,7,9.93E-13,3.45E+11,4.38E+12,-0.342905603,1.05E+11,4.70E+12,0.091594795,-4.881894892,3.14E+11,0.908405205,,,0.00%
8,8,2.61E-14,3.45E+11,4.38E+12,-0.009008898,1.05E+11,4.70E+12,0.091594795,-0.128258311,3.14E+11,0.908405205,,,0.00%
9,9,6.86E-16,3.45E+11,4.38E+12,-0.000236684,1.05E+11,4.70E+12,0.091594795,-0.003369634,3.14E+11,0.908405205,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.073809003,
1,1,0.003663638,3.45E+11,4.38E+12,-1264625116,1.04E+11,4.69E+12,10%,-17746006578,3.11E+11,0.901986494,,,-9.80%
2,2,8.70E-05,3.45E+11,4.38E+12,-30023192.33,1.03E+11,4.69E+12,0.101369984,-426781928.5,3.10E+11,0.898630016,,,-0.34%
3,3,2.22E-06,3.45E+11,4.38E+12,-764867.7166,1.03E+11,4.69E+12,0.101450417,-10890091.35,3.10E+11,0.898549583,,,-0.01%
4,4,5.70E-08,3.45E+11,4.38E+12,-19661.65104,1.03E+11,4.69E+12,0.101452468,-279992.0491,3.10E+11,0.898547532,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-505.951909,1.03E+11,4.69E+12,0.101452521,-7205.169729,3.10E+11,0.898547479,,,0.00%
6,6,3.77E-11,3.45E+11,4.38E+12,-13.02120036,1.03E+11,4.69E+12,0.101452522,-185.4330167,3.10E+11,0.898547478,,,0.00%
7,7,9.71E-13,3.45E+11,4.38E+12,-0.335118843,1.03E+11,4.69E+12,0.101452522,-4.772379953,3.10E+11,0.898547478,,,0.00%
8,8,2.50E-14,3.45E+11,4.38E+12,-0.008624767,1.03E+11,4.69E+12,0.101452522,-0.122824088,3.10E+11,0.898547478,,,0.00%
9,9,6.43E-16,3.45E+11,4.38E+12,-0.000221971,1.03E+11,4.69E+12,0.101452522,-0.003161056,3.10E+11,0.898547478,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.024748327,
1,1,0.000128635,3.45E+11,4.40E+12,-44402673.78,1.15E+11,4.73E+12,3%,-660512870.2,3.33E+11,0.965999151,,,-3.40%
2,2,1.73E-06,3.45E+11,4.40E+12,-597014.2491,1.15E+11,4.73E+12,0.034128276,-8880897.514,3.33E+11,0.965871724,,,-0.01%
3,3,2.32E-08,3.45E+11,4.40E+12,-8023.679216,1.15E+11,4.73E+12,0.03412999,-119356.4022,3.33E+11,0.96587001,,,0.00%
4,4,3.12E-10,3.45E+11,4.40E+12,-107.8350411,1.15E+11,4.73E+12,0.034130013,-1604.102331,3.33E+11,0.965869987,,,0.00%
5,5,4.20E-12,3.45E+11,4.40E+12,-1.449259732,1.15E+11,4.73E+12,0.034130013,-21.5584924,3.33E+11,0.965869987,,,0.00%
6,6,5.64E-14,3.45E+11,4.40E+12,-0.01947747,1.15E+11,4.73E+12,0.034130013,-0.289737497,3.33E+11,0.965869987,,,0.00%
7,7,7.58E-16,3.45E+11,4.40E+12,-0.000261769,1.15E+11,4.73E+12,0.034130013,-0.003893956,3.33E+11,0.965869987,,,0.00%
8,8,1.02E-17,3.45E+11,4.40E+12,-3.52E-06,1.15E+11,4.73E+12,0.034130013,-5.23E-05,3.33E+11,0.965869987,,,0.00%
9,9,1.37E-19,3.45E+11,4.40E+12,-4.73E-08,1.15E+11,4.73E+12,0.034130013,-7.03E-07,3.33E+11,0.965869987,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.162809354,
1,1,0.008081324,3.45E+11,4.36E+12,-2789535002,84305999468,4.63E+12,22%,-39144491021,2.71E+11,0.784305438,,,-21.57%
2,2,0.000214079,3.45E+11,4.36E+12,-73896273.81,82477469773,4.63E+12,0.222936453,-879565088.6,2.68E+11,0.777063547,,,-0.72%
3,3,5.29E-06,3.45E+11,4.36E+12,-1826874.098,82428195553,4.63E+12,0.223108119,-21106074.07,2.68E+11,0.776891881,,,-0.02%
4,4,1.29E-07,3.45E+11,4.36E+12,-44590.95491,82427011636,4.63E+12,0.22311228,-509423.3719,2.68E+11,0.77688772,,,0.00%
5,5,3.14E-09,3.45E+11,4.36E+12,-1083.115022,82426982931,4.63E+12,0.223112381,-12315.93799,2.68E+11,0.776887619,,,0.00%
6,6,7.61E-11,3.45E+11,4.36E+12,-26.25547606,82426982236,4.63E+12,0.223112383,-297.9537708,2.68E+11,0.776887617,,,0.00%
7,7,1.84E-12,3.45E+11,4.36E+12,-0.635904592,82426982219,4.63E+12,0.223112383,-7.210316456,2.68E+11,0.776887617,,,0.00%
8,8,4.46E-14,3.45E+11,4.36E+12,-0.015395924,82426982219,4.63E+12,0.223112383,-0.174506842,2.68E+11,0.776887617,,,0.00%
9,9,1.08E-15,3.45E+11,4.36E+12,-0.000372694,82426982219,4.63E+12,0.223112383,-0.004223699,2.68E+11,0.776887617,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.177545619,
1,1,0.010080654,3.45E+11,4.35E+12,-3479669280,81082176108,4.62E+12,23%,-45982956365,2.64E+11,0.766125992,,,-23.39%
2,2,0.000240278,3.45E+11,4.35E+12,-82939749.71,78996130477,4.61E+12,0.242506357,-974172791.9,2.61E+11,0.757493643,,,-0.86%
3,3,5.43E-06,3.45E+11,4.35E+12,-1873443.329,78940727495,4.61E+12,0.242696245,-21676840.82,2.61E+11,0.757303755,,,-0.02%
4,4,1.22E-07,3.45E+11,4.35E+12,-42019.49017,78939497041,4.61E+12,0.24270049,-483684.4283,2.61E+11,0.75729951,,,0.00%
5,5,2.72E-09,3.45E+11,4.35E+12,-940.076341,78939469528,4.61E+12,0.242700585,-10797.81867,2.61E+11,0.757299415,,,0.00%
6,6,6.09E-11,3.45E+11,4.35E+12,-21.00945244,78939468913,4.61E+12,0.242700587,-241.0947986,2.61E+11,0.757299413,,,0.00%
7,7,1.36E-12,3.45E+11,4.35E+12,-0.469321135,78939468899,4.61E+12,0.242700588,-5.383597088,2.61E+11,0.757299412,,,0.00%
8,8,3.04E-14,3.45E+11,4.35E+12,-0.010481942,78939468899,4.61E+12,0.242700588,-0.120218498,2.61E+11,0.757299412,,,0.00%
9,9,6.78E-16,3.45E+11,4.35E+12,-0.000234087,78939468899,4.61E+12,0.242700588,-0.002684578,2.61E+11,0.757299412,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.336513939,
1,1,0.019674575,3.45E+11,4.31E+12,-6791326961,46370724302,4.50E+12,44%,-90406367895,1.93E+11,0.55912172,,,-44.09%
2,2,0.000519753,3.45E+11,4.31E+12,-179409931,43103470941,4.49E+12,0.456898259,-2444374963,1.87E+11,0.543101741,,,-1.60%
3,3,1.78E-05,3.45E+11,4.31E+12,-6136940.077,43011161197,4.49E+12,0.457309544,-92625935.07,1.87E+11,0.542690456,,,-0.04%
4,4,7.02E-07,3.45E+11,4.31E+12,-242152.0768,43008049699,4.49E+12,0.457324561,-3777870.217,1.87E+11,0.542675439,,,0.00%
5,5,2.90E-08,3.45E+11,4.31E+12,-10010.38021,43007926728,4.49E+12,0.457325167,-157644.2296,1.87E+11,0.542674833,,,0.00%
6,6,1.21E-09,3.45E+11,4.31E+12,-419.3131486,43007921642,4.49E+12,0.457325192,-6620.192604,1.87E+11,0.542674808,,,0.00%
7,7,5.11E-11,3.45E+11,4.31E+12,-17.62713242,43007921429,4.49E+12,0.457325193,-278.490475,1.87E+11,0.542674807,,,0.00%
8,8,2.15E-12,3.45E+11,4.31E+12,-0.741724315,43007921420,4.49E+12,0.457325193,-11.72061939,1.87E+11,0.542674807,,,0.00%
9,9,9.04E-14,3.45E+11,4.31E+12,-0.031218726,43007921420,4.49E+12,0.457325193,-0.493337863,1.87E+11,0.542674807,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.047839179,
1,1,0.002374581,3.45E+11,4.39E+12,-819664598.9,1.10E+11,4.71E+12,6%,-11502043713,3.23E+11,0.936429368,,,-6.36%
2,2,6.09E-05,3.45E+11,4.39E+12,-21030056.19,1.09E+11,4.71E+12,0.06575356,-298698303.8,3.22E+11,0.93424644,,,-0.22%
3,3,1.67E-06,3.45E+11,4.39E+12,-576678.1179,1.09E+11,4.71E+12,0.065810065,-8202923.201,3.22E+11,0.934189935,,,-0.01%
4,4,4.62E-08,3.45E+11,4.39E+12,-15943.94208,1.09E+11,4.71E+12,0.065811616,-226832.083,3.22E+11,0.934188384,,,0.00%
5,5,1.28E-09,3.45E+11,4.39E+12,-441.2339545,1.09E+11,4.71E+12,0.065811659,-6277.490654,3.22E+11,0.934188341,,,0.00%
6,6,3.54E-11,3.45E+11,4.39E+12,-12.21206209,1.09E+11,4.71E+12,0.065811661,-173.742916,3.22E+11,0.934188339,,,0.00%
7,7,9.79E-13,3.45E+11,4.39E+12,-0.337998223,1.09E+11,4.71E+12,0.065811661,-4.808754737,3.22E+11,0.934188339,,,0.00%
8,8,2.71E-14,3.45E+11,4.39E+12,-0.009354928,1.09E+11,4.71E+12,0.065811661,-0.133094056,3.22E+11,0.934188339,,,0.00%
9,9,7.50E-16,3.45E+11,4.39E+12,-0.000258921,1.09E+11,4.71E+12,0.065811661,-0.003683704,3.22E+11,0.934188339,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.034276013,
1,1,0.000178158,3.45E+11,4.40E+12,-61496948.43,1.13E+11,4.73E+12,5%,-914799097.9,3.29E+11,0.952923706,,,-4.71%
2,2,2.37E-06,3.45E+11,4.40E+12,-816678.2266,1.13E+11,4.73E+12,0.047252663,-12148513.45,3.29E+11,0.952747337,,,-0.02%
3,3,3.14E-08,3.45E+11,4.40E+12,-10839.01387,1.13E+11,4.73E+12,0.047255005,-161235.9697,3.29E+11,0.952744995,,,0.00%
4,4,4.17E-10,3.45E+11,4.40E+12,-143.8550571,1.13E+11,4.73E+12,0.047255037,-2139.918806,3.29E+11,0.952744963,,,0.00%
5,5,5.53E-12,3.45E+11,4.40E+12,-1.909239671,1.13E+11,4.73E+12,0.047255037,-28.40093327,3.29E+11,0.952744963,,,0.00%
6,6,7.34E-14,3.45E+11,4.40E+12,-0.025339367,1.13E+11,4.73E+12,0.047255037,-0.376936268,3.29E+11,0.952744963,,,0.00%
7,7,9.74E-16,3.45E+11,4.40E+12,-0.000336303,1.13E+11,4.73E+12,0.047255037,-0.005002686,3.29E+11,0.952744963,,,0.00%
8,8,1.29E-17,3.45E+11,4.40E+12,-4.46E-06,1.13E+11,4.73E+12,0.047255037,-6.64E-05,3.29E+11,0.952744963,,,0.00%
9,9,1.72E-19,3.45E+11,4.40E+12,-5.92E-08,1.13E+11,4.73E+12,0.047255037,-8.81E-07,3.29E+11,0.952744963,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.11342513,
1,1,0.005630053,3.45E+11,4.37E+12,-1943397986,95223255606,4.66E+12,15%,-27270969877,2.93E+11,0.849535659,,,-15.05%
2,2,0.000117205,3.45E+11,4.37E+12,-40457281.62,93863276623,4.66E+12,0.155595494,-575991297.1,2.91E+11,0.844404506,,,-0.51%
3,3,2.64E-06,3.45E+11,4.37E+12,-911625.1202,93828725187,4.66E+12,0.155703416,-13002676.72,2.91E+11,0.844296584,,,-0.01%
