current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
5,0.001183134,3.45E+11,1.79E+12,-408397574.4,4200372344,1.91E+12,0.669382815,-5327449692,1.14E+11,0.330617185,m_14,-0.679940933
6,0.00024136,3.45E+11,1.79E+12,-83313423.64,4197812690,1.91E+12,0.669637141,-1086777660,1.14E+11,0.330362859,m_14,-0.679940933
7,4.92E-05,3.45E+11,1.79E+12,-16983870.81,4197290348,1.91E+12,0.669688989,-221544152.4,1.14E+11,0.330311011,m_14,-0.679940933
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.375793223
1,0.10095508,3.45E+11,3.90E+12,-34847967504,38569873002,4.10E+12,0.413238005,-5.11E+11,2.03E+11,0.586761995,m_14,-0.375793223
2,0.012559135,3.45E+11,3.83E+12,-4335198675,24112971380,4.00E+12,0.502361686,-63869348455,1.72E+11,0.497638314,m_14,-0.375793223
3,0.001455349,3.45E+11,3.82E+12,-502361697.9,22387707871,3.99E+12,0.513290716,-7408719551,1.68E+11,0.486709284,m_14,-0.375793223
4,0.000167075,3.45E+11,3.82E+12,-57671283.84,22188289282,3.99E+12,0.514552958,-850535510.3,1.68E+11,0.485447042,m_14,-0.375793223
5,1.92E-05,3.45E+11,3.82E+12,-6610471.093,22165418234,3.99E+12,0.514697725,-97494072.55,1.68E+11,0.485302275,m_14,-0.375793223
6,2.19E-06,3.45E+11,3.82E+12,-757495.2829,22162797415,3.99E+12,0.514714314,-11172072.25,1.68E+11,0.485285686,m_14,-0.375793223
7,2.51E-07,3.45E+11,3.82E+12,-86795.45094,22162497122,3.99E+12,0.514716215,-1280130.661,1.68E+11,0.485283785,m_14,-0.375793223
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.120707676
1,0.005991535,3.45E+11,4.37E+12,-2068175321,93613319983,4.66E+12,0.160094347,-29021923086,2.90E+11,0.839905653,m_14,-0.120707676
2,0.000121511,3.45E+11,4.37E+12,-41943590.01,92176954917,4.66E+12,0.165549692,-597350019,2.88E+11,0.834450308,m_14,-0.120707676
3,2.67E-06,3.45E+11,4.37E+12,-922580.6865,92141012371,4.66E+12,0.165661495,-13163965.93,2.88E+11,0.834338505,m_14,-0.120707676
4,5.94E-08,3.45E+11,4.37E+12,-20514.71804,92140249113,4.66E+12,0.165663958,-292781.9627,2.88E+11,0.834336042,m_14,-0.120707676
5,1.32E-09,3.45E+11,4.37E+12,-456.7603347,92140232219,4.66E+12,0.165664012,-6518.961446,2.88E+11,0.834335988,m_14,-0.120707676
6,2.95E-11,3.45E+11,4.37E+12,-10.17131293,92140231843,4.66E+12,0.165664014,-145.1671539,2.88E+11,0.834335986,m_14,-0.120707676
7,6.56E-13,3.45E+11,4.37E+12,-0.226502678,92140231835,4.66E+12,0.165664014,-3.232695822,2.88E+11,0.834335986,m_14,-0.120707676
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.319823779
1,0.018698771,3.45E+11,4.31E+12,-6454495925,50009513573,4.51E+12,0.419195093,-85922462060,2.00E+11,0.580804907,m_14,-0.319823779
2,0.000517152,3.45E+11,4.31E+12,-178511990.6,46831069425,4.50E+12,0.434457085,-2431713325,1.95E+11,0.565542915,m_14,-0.319823779
3,1.82E-05,3.45E+11,4.31E+12,-6277624.606,46737951944,4.50E+12,0.43486822,-94187743.67,1.95E+11,0.56513178,m_14,-0.319823779
4,7.33E-07,3.45E+11,4.31E+12,-253062.821,46734733259,4.50E+12,0.434883587,-3920678.881,1.95E+11,0.565116413,m_14,-0.319823779
5,3.09E-08,3.45E+11,4.31E+12,-10674.11525,46734603459,4.50E+12,0.43488422,-166910.9267,1.95E+11,0.56511578,m_14,-0.319823779
6,1.32E-09,3.45E+11,4.31E+12,-456.1542399,46734597984,4.50E+12,0.434884247,-7151.182655,1.95E+11,0.565115753,m_14,-0.319823779
7,5.67E-11,3.45E+11,4.31E+12,-19.56429479,46734597750,4.50E+12,0.434884248,-306.9270592,1.95E+11,0.565115752,m_14,-0.319823779
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.362058285
1,0.021168047,3.45E+11,4.31E+12,-7306847960,40801545468,4.49E+12,0.472780194,-97269000384,1.82E+11,0.527219806,m_14,-0.362058285
2,0.001965611,3.45E+11,4.30E+12,-678495361.3,37671367027,4.47E+12,0.488577274,-9767571553,1.77E+11,0.511422726,m_14,-0.362058285
3,0.000252077,3.45E+11,4.30E+12,-87012613.12,37370293446,4.47E+12,0.490442032,-1298851334,1.76E+11,0.509557968,m_14,-0.362058285
4,3.64E-05,3.45E+11,4.30E+12,-12556344.85,37328766353,4.47E+12,0.490702935,-187944866.5,1.76E+11,0.509297065,m_14,-0.362058285
5,5.38E-06,3.45E+11,4.30E+12,-1858601.354,37322693871,4.47E+12,0.490741247,-27822542.01,1.76E+11,0.509258753,m_14,-0.362058285
6,8.02E-07,3.45E+11,4.30E+12,-276847.99,37321792227,4.47E+12,0.490746942,-4144203.409,1.76E+11,0.509253058,m_14,-0.362058285
7,1.20E-07,3.45E+11,4.30E+12,-41306.89791,37321657814,4.47E+12,0.490747791,-618326.0029,1.76E+11,0.509252209,m_14,-0.362058285
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.115680034
1,0.005741979,3.45E+11,4.37E+12,-1982032949,94724769217,4.66E+12,0.153446488,-27813119719,2.92E+11,0.846553512,m_14,-0.115680034
2,0.00011858,3.45E+11,4.37E+12,-40931820.88,93340997727,4.66E+12,0.158678088,-582806111.2,2.90E+11,0.841321912,m_14,-0.115680034
3,2.65E-06,3.45E+11,4.37E+12,-915503.1646,93306004933,4.66E+12,0.158787251,-13059507.06,2.90E+11,0.841212749,m_14,-0.115680034
4,6.00E-08,3.45E+11,4.37E+12,-20695.55846,93305248844,4.66E+12,0.158789696,-295283.0536,2.90E+11,0.841210304,m_14,-0.115680034
5,1.36E-09,3.45E+11,4.37E+12,-468.4280105,93305231829,4.66E+12,0.158789751,-6683.673908,2.90E+11,0.841210249,m_14,-0.115680034
6,3.07E-11,3.45E+11,4.37E+12,-10.60407351,93305231444,4.66E+12,0.158789752,-151.3026073,2.90E+11,0.841210248,m_14,-0.115680034
7,6.95E-13,3.45E+11,4.37E+12,-0.240054634,93305231436,4.66E+12,0.158789752,-3.425184152,2.90E+11,0.841210248,m_14,-0.115680034
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.1198849
1,0.005950695,3.45E+11,4.37E+12,-2054078073,93795209281,4.66E+12,0.159006542,-28824101729,2.90E+11,0.840993458,m_14,-0.1198849
2,0.000121044,3.45E+11,4.37E+12,-41782387.03,92367408159,4.66E+12,0.164425291,-595031387.7,2.88E+11,0.835574709,m_14,-0.1198849
3,2.67E-06,3.45E+11,4.37E+12,-921568.5579,92331617798,4.66E+12,0.164536674,-13148943.5,2.88E+11,0.835463326,m_14,-0.1198849
4,5.95E-08,3.45E+11,4.37E+12,-20547.88709,92330855597,4.66E+12,0.164539134,-293242.1765,2.88E+11,0.835460866,m_14,-0.1198849
5,1.33E-09,3.45E+11,4.37E+12,-458.7394921,92330838680,4.66E+12,0.164539189,-6546.913722,2.88E+11,0.835460811,m_14,-0.1198849
6,2.97E-11,3.45E+11,4.37E+12,-10.2430813,92330838303,4.66E+12,0.16453919,-146.1848678,2.88E+11,0.83546081,m_14,-0.1198849
7,6.63E-13,3.45E+11,4.37E+12,-0.228719277,92330838294,4.66E+12,0.164539191,-3.26418468,2.88E+11,0.835460809,m_14,-0.1198849
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.243175408
1,0.01380697,3.45E+11,4.34E+12,-4765930012,66735326842,4.57E+12,0.319776653,-62980569181,2.35E+11,0.680223347,m_14,-0.243175408
2,0.000460702,3.45E+11,4.33E+12,-159026347.5,64087194688,4.56E+12,0.33129316,-2157825876,2.31E+11,0.66870684,m_14,-0.243175408
3,1.84E-05,3.45E+11,4.33E+12,-6363119.562,63999396182,4.56E+12,0.331669584,-93364964.25,2.31E+11,0.668330416,m_14,-0.243175408
4,8.23E-07,3.45E+11,4.33E+12,-284136.6403,63995966932,4.56E+12,0.331685341,-4285636.944,2.31E+11,0.668314659,m_14,-0.243175408
5,3.82E-08,3.45E+11,4.33E+12,-13169.13812,63995814406,4.56E+12,0.331686057,-200289.8903,2.31E+11,0.668313943,m_14,-0.243175408
6,1.79E-09,3.45E+11,4.33E+12,-617.2145729,63995807345,4.56E+12,0.33168609,-9409.940294,2.31E+11,0.66831391,m_14,-0.243175408
7,8.41E-11,3.45E+11,4.33E+12,-29.02151792,63995807014,4.56E+12,0.331686092,-442.7637788,2.31E+11,0.668313908,m_14,-0.243175408
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.123064058
1,0.006108498,3.45E+11,4.37E+12,-2108548975,93092400185,4.66E+12,0.163209494,-29588471325,2.89E+11,0.836790506,m_14,-0.123064058
2,0.000122821,3.45E+11,4.37E+12,-42395795.17,91631601674,4.65E+12,0.1687696,-603857296.2,2.87E+11,0.8312304,m_14,-0.123064058
3,2.68E-06,3.45E+11,4.37E+12,-925168.3172,91595230297,4.65E+12,0.168882581,-13202577.06,2.87E+11,0.831117419,m_14,-0.123064058
4,5.91E-08,3.45E+11,4.37E+12,-20412.27558,91594464262,4.65E+12,0.16888505,-291357.8246,2.87E+11,0.83111495,m_14,-0.123064058
5,1.31E-09,3.45E+11,4.37E+12,-450.9517795,91594447439,4.65E+12,0.168885104,-6436.899788,2.87E+11,0.831114896,m_14,-0.123064058
6,2.89E-11,3.45E+11,4.37E+12,-9.964038034,91594447068,4.65E+12,0.168885106,-142.2274259,2.87E+11,0.831114894,m_14,-0.123064058
7,6.38E-13,3.45E+11,4.37E+12,-0.22016508,91594447060,4.65E+12,0.168885106,-3.14265398,2.87E+11,0.831114894,m_14,-0.123064058
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.195154377
1,0.01108044,3.45E+11,4.35E+12,-3824778622,77232854123,4.60E+12,0.256951146,-50543489726,2.56E+11,0.743048854,m_14,-0.195154377
2,0.000249475,3.45E+11,4.35E+12,-86114652.34,74982158791,4.60E+12,0.266416498,-1002396173,2.53E+11,0.733583502,m_14,-0.195154377
3,5.31E-06,3.45E+11,4.35E+12,-1833342.663,74924783216,4.60E+12,0.266611995,-20979801.33,2.53E+11,0.733388005,m_14,-0.195154377
4,1.12E-07,3.45E+11,4.35E+12,-38738.78333,74923584760,4.60E+12,0.266616109,-440563.6805,2.53E+11,0.733383891,m_14,-0.195154377
5,2.36E-09,3.45E+11,4.35E+12,-816.2522134,74923559532,4.60E+12,0.266616196,-9257.907215,2.53E+11,0.733383804,m_14,-0.195154377
6,4.98E-11,3.45E+11,4.35E+12,-17.17783526,74923559001,4.60E+12,0.266616198,-194.5973026,2.53E+11,0.733383802,m_14,-0.195154377
7,1.05E-12,3.45E+11,4.35E+12,-0.361306691,74923558990,4.60E+12,0.266616198,-4.090850784,2.53E+11,0.733383802,m_14,-0.195154377
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.152679973
1,0.007578535,3.45E+11,4.36E+12,-2615980707,86545278287,4.64E+12,0.202328823,-36709069147,2.75E+11,0.797671177,m_14,-0.152679973
2,0.000135819,3.45E+11,4.36E+12,-46882254.58,84789166394,4.63E+12,0.209199952,-668814529.8,2.73E+11,0.790800048,m_14,-0.152679973
3,2.67E-06,3.45E+11,4.36E+12,-921363.045,84748291469,4.63E+12,0.209324526,-13172189.97,2.73E+11,0.790675474,m_14,-0.152679973
4,5.31E-08,3.45E+11,4.36E+12,-18338.09503,84747519743,4.63E+12,0.209326978,-262235.5688,2.73E+11,0.790673022,m_14,-0.152679973
5,1.06E-09,3.45E+11,4.36E+12,-365.5408839,84747504466,4.63E+12,0.209327027,-5227.406637,2.73E+11,0.790672973,m_14,-0.152679973
6,2.11E-11,3.45E+11,4.36E+12,-7.287779323,84747504161,4.63E+12,0.209327028,-104.2190383,2.73E+11,0.790672972,m_14,-0.152679973
7,4.21E-13,3.45E+11,4.36E+12,-0.145299318,84747504155,4.63E+12,0.209327028,-2.07785675,2.73E+11,0.790672972,m_14,-0.152679973
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.115142153
1,0.00571528,3.45E+11,4.37E+12,-1972817024,94843677402,4.66E+12,0.152735163,-27683796120,2.92E+11,0.847264837,m_14,-0.115142153
2,0.000118256,3.45E+11,4.37E+12,-40819792.54,93465569855,4.66E+12,0.157942808,-581196929.8,2.91E+11,0.842057192,m_14,-0.115142153
3,2.65E-06,3.45E+11,4.37E+12,-914618.1786,93430681477,4.66E+12,0.158051679,-13046519.12,2.91E+11,0.841948321,m_14,-0.115142153
4,6.00E-08,3.45E+11,4.37E+12,-20711.7371,93429926257,4.66E+12,0.158054121,-295505.512,2.91E+11,0.841945879,m_14,-0.115142153
5,1.36E-09,3.45E+11,4.37E+12,-469.6131404,93429909231,4.66E+12,0.158054177,-6700.393356,2.91E+11,0.841945823,m_14,-0.115142153
6,3.09E-11,3.45E+11,4.37E+12,-10.64946893,93429908845,4.66E+12,0.158054178,-151.9460073,2.91E+11,0.841945822,m_14,-0.115142153
7,7.00E-13,3.45E+11,4.37E+12,-0.241503334,93429908837,4.66E+12,0.158054178,-3.445756805,2.91E+11,0.841945822,m_14,-0.115142153
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.107594207
1,0.005340625,3.45E+11,4.37E+12,-1843492397,96512284311,4.67E+12,0.142751207,-25869032486,2.96E+11,0.857248793,m_14,-0.107594207
2,0.000113478,3.45E+11,4.37E+12,-39170574.48,95214416366,4.67E+12,0.147622331,-557531025.5,2.94E+11,0.852377669,m_14,-0.107594207
3,2.61E-06,3.45E+11,4.37E+12,-899516.6046,95181050448,4.67E+12,0.147726886,-12826224.71,2.94E+11,0.852273114,m_14,-0.107594207
4,6.05E-08,3.45E+11,4.37E+12,-20869.82837,95180309555,4.67E+12,0.14772929,-297645.9577,2.94E+11,0.85227071,m_14,-0.107594207
5,1.40E-09,3.45E+11,4.37E+12,-484.7934197,95180292440,4.67E+12,0.147729346,-6914.304092,2.94E+11,0.852270654,m_14,-0.107594207
6,3.26E-11,3.45E+11,4.37E+12,-11.26305495,95180292042,4.67E+12,0.147729347,-160.6383379,2.94E+11,0.852270653,m_14,-0.107594207
7,7.58E-13,3.45E+11,4.37E+12,-0.261675383,95180292033,4.67E+12,0.147729347,-3.732123549,2.94E+11,0.852270653,m_14,-0.107594207
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.113269186
1,0.005622312,3.45E+11,4.37E+12,-1940726078,95257729819,4.66E+12,0.150258089,-27233475997,2.93E+11,0.849741911,m_14,-0.113269186
2,0.000117109,3.45E+11,4.37E+12,-40423988.26,93899400948,4.66E+12,0.155382293,-575513317.9,2.92E+11,0.844617707,m_14,-0.113269186
3,2.64E-06,3.45E+11,4.37E+12,-911340.5409,93864880388,4.66E+12,0.155490129,-12998514.16,2.92E+11,0.844509871,m_14,-0.113269186
4,6.02E-08,3.45E+11,4.37E+12,-20763.11298,93864128350,4.66E+12,0.155492563,-296209.5255,2.92E+11,0.844507437,m_14,-0.113269186
5,1.37E-09,3.45E+11,4.37E+12,-473.6379367,93864111292,4.66E+12,0.155492618,-6757.155966,2.92E+11,0.844507382,m_14,-0.113269186
6,3.13E-11,3.45E+11,4.37E+12,-10.80597342,93864110903,4.66E+12,0.15549262,-154.1638791,2.92E+11,0.84450738,m_14,-0.113269186
7,7.14E-13,3.45E+11,4.37E+12,-0.246540746,93864110895,4.66E+12,0.15549262,-3.517285234,2.92E+11,0.84450738,m_14,-0.113269186
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.151996425
1,0.007544606,3.45E+11,4.36E+12,-2604268966,86696388654,4.64E+12,0.201426622,-36544722711,2.76E+11,0.798573378,m_14,-0.151996425
2,0.000135591,3.45E+11,4.36E+12,-46803706.28,84946846776,4.63E+12,0.20826761,-667666773.3,2.73E+11,0.79173239,m_14,-0.151996425
3,2.67E-06,3.45E+11,4.36E+12,-922150.2116,84906057307,4.63E+12,0.208391984,-13182826.01,2.73E+11,0.791608016,m_14,-0.151996425
4,5.33E-08,3.45E+11,4.36E+12,-18399.46405,84905285146,4.63E+12,0.208394438,-263100.6266,2.73E+11,0.791605562,m_14,-0.151996425
5,1.07E-09,3.45E+11,4.36E+12,-367.6754862,84905269821,4.63E+12,0.208394487,-5257.681756,2.73E+11,0.791605513,m_14,-0.151996425
6,2.13E-11,3.45E+11,4.36E+12,-7.348546072,84905269515,4.63E+12,0.208394488,-105.0830228,2.73E+11,0.791605512,m_14,-0.151996425
7,4.25E-13,3.45E+11,4.36E+12,-0.146874784,84905269509,4.63E+12,0.208394488,-2.100286574,2.73E+11,0.791605512,m_14,-0.151996425
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.427615903
1,0.136516615,3.45E+11,3.73E+12,-47123201635,31240724334,3.92E+12,0.446540455,-6.91E+11,1.91E+11,0.553459545,m_14,-0.427615903
2,0.029567366,3.45E+11,3.59E+12,-10206149365,14175513029,3.75E+12,0.547396132,-1.36E+11,1.56E+11,0.452603868,m_14,-0.427615903
3,0.009394972,3.45E+11,3.55E+12,-3242983675,12146407226,3.70E+12,0.562659792,-42716846653,1.51E+11,0.437340208,m_14,-0.427615903
4,0.003052173,3.45E+11,3.54E+12,-1053557968,11808025003,3.68E+12,0.567612843,-13873003032,1.49E+11,0.432387157,m_14,-0.427615903
5,0.000986857,3.45E+11,3.53E+12,-340646308.9,11698312549,3.68E+12,0.569216984,-4485315124,1.49E+11,0.430783016,m_14,-0.427615903
6,0.000318492,3.45E+11,3.53E+12,-109937849.9,11662856509,3.68E+12,0.569735017,-1447538056,1.49E+11,0.430264983,m_14,-0.427615903
7,0.000102726,3.45E+11,3.53E+12,-35459269.93,11651415261,3.68E+12,0.569902138,-466885499.5,1.48E+11,0.430097862,m_14,-0.427615903
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.49967667
1,0.159522055,3.45E+11,3.63E+12,-55064286202,22016830585,3.79E+12,0.518707309,-8.07E+11,1.66E+11,0.481292691,m_14,-0.49967667
2,0.056656673,3.45E+11,3.37E+12,-19556914784,10481109467,3.50E+12,0.609688226,-2.57E+11,1.35E+11,0.390311774,m_14,-0.49967667
3,0.017027906,3.45E+11,3.29E+12,-5877742061,8466837444,3.42E+12,0.638100699,-77048504202,1.25E+11,0.361899301,m_14,-0.49967667
4,0.004941638,3.45E+11,3.27E+12,-1705768845,7867171096,3.39E+12,0.646448482,-22354125478,1.22E+11,0.353551518,m_14,-0.49967667
5,0.00141939,3.45E+11,3.26E+12,-489949025.1,7693643841,3.39E+12,0.648855305,-6420260502,1.21E+11,0.351144695,m_14,-0.49967667
6,0.00040648,3.45E+11,3.26E+12,-140309824.3,7643842859,3.38E+12,0.649545324,-1838565310,1.21E+11,0.350454676,m_14,-0.49967667
7,0.000116307,3.45E+11,3.26E+12,-40147115.53,7629584419,3.38E+12,0.649742823,-526068355.2,1.21E+11,0.350257177,m_14,-0.49967667
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.133647649
1,0.006633833,3.45E+11,4.37E+12,-2289885599,90752710118,4.65E+12,0.177196268,-32133099676,2.84E+11,0.822803732,m_14,-0.133647649
2,0.000128204,3.45E+11,4.37E+12,-44253726.12,89183872931,4.65E+12,0.183226088,-630650474.3,2.82E+11,0.816773912,m_14,-0.133647649
3,2.70E-06,3.45E+11,4.37E+12,-931285.8507,89145703731,4.65E+12,0.183343895,-13297890.94,2.82E+11,0.816656105,m_14,-0.133647649
4,5.74E-08,3.45E+11,4.37E+12,-19825.66386,89144929633,4.65E+12,0.183346377,-283158.2025,2.82E+11,0.816653623,m_14,-0.133647649
5,1.22E-09,3.45E+11,4.37E+12,-422.6399348,89144913234,4.65E+12,0.18334643,-6036.481243,2.82E+11,0.81665357,m_14,-0.133647649
6,2.61E-11,3.45E+11,4.37E+12,-9.011220044,89144912885,4.65E+12,0.183346431,-128.7058586,2.82E+11,0.816653569,m_14,-0.133647649
7,5.57E-13,3.45E+11,4.37E+12,-0.192134298,89144912877,4.65E+12,0.183346431,-2.744225414,2.82E+11,0.816653569,m_14,-0.133647649
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.311146896
1,0.018191469,3.45E+11,4.31E+12,-6279384160,51901247837,4.52E+12,0.407914882,-83591368481,2.04E+11,0.592085118,m_14,-0.311146896
2,0.000514844,3.45E+11,4.31E+12,-177715279.9,48771673525,4.51E+12,0.422781305,-2420653839,1.99E+11,0.577218695,m_14,-0.311146896
3,1.84E-05,3.45E+11,4.31E+12,-6340580.658,48678355692,4.51E+12,0.423191564,-94857253.88,1.99E+11,0.576808436,m_14,-0.311146896
4,7.49E-07,3.45E+11,4.31E+12,-258489.7998,48675086589,4.51E+12,0.423207091,-3990977.304,1.99E+11,0.576792909,m_14,-0.311146896
5,3.19E-08,3.45E+11,4.31E+12,-11018.49367,48674953342,4.51E+12,0.423207737,-171690.39,1.99E+11,0.576792263,m_14,-0.311146896
6,1.38E-09,3.45E+11,4.31E+12,-475.8178427,48674947663,4.51E+12,0.423207765,-7433.263076,1.99E+11,0.576792235,m_14,-0.311146896
7,5.97E-11,3.45E+11,4.31E+12,-20.62228063,48674947418,4.51E+12,0.423207766,-322.3915946,1.99E+11,0.576792234,m_14,-0.311146896
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.406528355
1,0.109697974,3.45E+11,3.86E+12,-37865865112,34110116901,4.05E+12,0.445107182,-5.56E+11,1.92E+11,0.554892818,m_14,-0.406528355
2,0.013048199,3.45E+11,3.79E+12,-4504015275,19094734999,3.95E+12,0.541149487,-66301709722,1.58E+11,0.458850513,m_14,-0.406528355
3,0.001437341,3.45E+11,3.78E+12,-496145542.2,17329461613,3.94E+12,0.552386444,-7308700950,1.55E+11,0.447613556,m_14,-0.406528355
4,0.000156797,3.45E+11,3.78E+12,-54123566.77,17135738756,3.94E+12,0.553619769,-797266071.3,1.54E+11,0.446380231,m_14,-0.406528355
5,1.71E-05,3.45E+11,3.78E+12,-5895265.154,17114629205,3.94E+12,0.553754179,-86841991.25,1.54E+11,0.446245821,m_14,-0.406528355
6,1.86E-06,3.45E+11,3.78E+12,-641952.642,17112330563,3.94E+12,0.553768816,-9456634.931,1.54E+11,0.446231184,m_14,-0.406528355
7,2.03E-07,3.45E+11,3.78E+12,-69899.68088,17112080279,3.94E+12,0.553770409,-1029703.282,1.54E+11,0.446229591,m_14,-0.406528355
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.187862788
1,0.01066644,3.45E+11,4.35E+12,-3681872721,78826815108,4.61E+12,0.24739775,-48655024101,2.60E+11,0.75260225,m_14,-0.187862788
2,0.000245987,3.45E+11,4.35E+12,-84910533.97,76643374665,4.61E+12,0.256518671,-992206433.3,2.57E+11,0.743481329,m_14,-0.187862788
3,5.37E-06,3.45E+11,4.35E+12,-1853248.246,76586739316,4.60E+12,0.256712128,-21308461.11,2.57E+11,0.743287872,m_14,-0.187862788
4,1.16E-07,3.45E+11,4.35E+12,-40153.16343,76585525380,4.60E+12,0.256716304,-459029.9464,2.57E+11,0.743283696,m_14,-0.187862788
5,2.51E-09,3.45E+11,4.35E+12,-867.6295712,76585499169,4.60E+12,0.256716394,-9894.323372,2.57E+11,0.743283606,m_14,-0.187862788
6,5.42E-11,3.45E+11,4.35E+12,-18.72603557,76585498603,4.60E+12,0.256716396,-213.3200042,2.57E+11,0.743283604,m_14,-0.187862788
7,1.17E-12,3.45E+11,4.35E+12,-0.403959889,76585498591,4.60E+12,0.256716396,-4.599605072,2.57E+11,0.743283604,m_14,-0.187862788
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.556974991
1,0.261231054,3.45E+11,3.20E+12,-90172493595,17006636502,3.38E+12,0.495004843,-1.24E+12,1.74E+11,0.504995157,m_14,-0.556974991
2,0.074107684,3.45E+11,2.86E+12,-25580705552,5767912774,2.99E+12,0.621909344,-3.38E+11,1.31E+11,0.378090656,m_14,-0.556974991
3,0.025077505,3.45E+11,2.75E+12,-8656325975,4719128498,2.87E+12,0.647798149,-1.14E+11,1.22E+11,0.352201851,m_14,-0.556974991
4,0.0081792,3.45E+11,2.71E+12,-2823320142,4667107152,2.83E+12,0.656252617,-37065205648,1.19E+11,0.343747383,m_14,-0.556974991
5,0.002628927,3.45E+11,2.70E+12,-907460617.1,4650057150,2.82E+12,0.658971311,-11912007866,1.18E+11,0.341028689,m_14,-0.556974991
6,0.00084084,3.45E+11,2.70E+12,-290243537.3,4644571636,2.81E+12,0.659841,-3809825278,1.17E+11,0.340159,m_14,-0.556974991
7,0.000268508,3.45E+11,2.70E+12,-92684204.53,4642816631,2.81E+12,0.660118734,-1216588608,1.17E+11,0.339881266,m_14,-0.556974991
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.311280362
1,0.018199272,3.45E+11,4.31E+12,-6282077703,51872149455,4.52E+12,0.408088432,-83627225024,2.04E+11,0.591911568,m_14,-0.311280362
2,0.000514884,3.45E+11,4.31E+12,-177729243.7,48741809449,4.51E+12,0.422960947,-2420847147,1.99E+11,0.577039053,m_14,-0.311280362
3,1.84E-05,3.45E+11,4.31E+12,-6339668.382,48648493559,4.51E+12,0.423371224,-94847739.19,1.99E+11,0.576628776,m_14,-0.311280362
4,7.49E-07,3.45E+11,4.31E+12,-258407.797,48645225202,4.51E+12,0.423386748,-3989919.245,1.99E+11,0.576613252,m_14,-0.311280362
5,3.19E-08,3.45E+11,4.31E+12,-11013.20966,48645092007,4.51E+12,0.423387394,-171617.2099,1.99E+11,0.576612606,m_14,-0.311280362
6,1.38E-09,3.45E+11,4.31E+12,-475.5131126,48645086331,4.51E+12,0.423387422,-7428.898646,1.99E+11,0.576612578,m_14,-0.311280362
7,5.97E-11,3.45E+11,4.31E+12,-20.6057538,48645086086,4.51E+12,0.423387423,-322.1503685,1.99E+11,0.576612577,m_14,-0.311280362
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.192712889
1,0.010941818,3.45E+11,4.35E+12,-3776928548,77766570016,4.61E+12,0.25375273,-49911163009,2.58E+11,0.74624727,m_14,-0.192712889
2,0.000248358,3.45E+11,4.35E+12,-85728874.81,75538248504,4.60E+12,0.263102834,-999219955.1,2.54E+11,0.736897166,m_14,-0.192712889
3,5.33E-06,3.45E+11,4.35E+12,-1840506.665,75481108732,4.60E+12,0.263297692,-21095869.27,2.54E+11,0.736702308,m_14,-0.192712889
4,1.14E-07,3.45E+11,4.35E+12,-39220.13557,75479904756,4.60E+12,0.263301828,-446829.8681,2.54E+11,0.736698172,m_14,-0.192712889
