current_step,rel_equity_losses,system_equity,equity_to_pre_shock,asset_class,shock
3,5.28E-06,2.52E+11,0.728827453,m_14,-0.198514561
4,1.10E-07,2.52E+11,0.728823371,m_14,-0.198514561
5,2.30E-09,2.52E+11,0.728823286,m_14,-0.198514561
6,4.78E-11,2.52E+11,0.728823284,m_14,-0.198514561
7,9.93E-13,2.52E+11,0.728823284,m_14,-0.198514561
0,0,3.45E+11,1,m_14,-0.243404856
1,0.013819998,2.35E+11,0.679923543,m_14,-0.243404856
2,0.000460898,2.31E+11,0.668396545,m_14,-0.243404856
3,1.84E-05,2.31E+11,0.66801998,m_14,-0.243404856
4,8.23E-07,2.31E+11,0.668004222,m_14,-0.243404856
5,3.81E-08,2.31E+11,0.668003507,m_14,-0.243404856
6,1.79E-09,2.31E+11,0.668003473,m_14,-0.243404856
7,8.40E-11,2.31E+11,0.668003472,m_14,-0.243404856
0,0,3.45E+11,1,m_14,-0.200380847
1,0.011377188,2.54E+11,0.736203414,m_14,-0.200380847
2,0.000251697,2.51E+11,0.726491621,m_14,-0.200380847
3,5.26E-06,2.51E+11,0.726294906,m_14,-0.200380847
4,1.09E-07,2.51E+11,0.726290842,m_14,-0.200380847
5,2.26E-09,2.51E+11,0.726290758,m_14,-0.200380847
6,4.67E-11,2.51E+11,0.726290756,m_14,-0.200380847
7,9.64E-13,2.51E+11,0.726290756,m_14,-0.200380847
0,0,3.45E+11,1,m_14,-0.711332389
1,0.436805366,1.63E+11,0.472981786,m_14,-0.711332389
2,0.124789909,1.19E+11,0.34332452,m_14,-0.711332389
3,0.026602141,1.09E+11,0.315352884,m_14,-0.711332389
4,0.005261877,1.07E+11,0.309799753,m_14,-0.711332389
5,0.001024274,1.07E+11,0.308717899,m_14,-0.711332389
6,0.000198752,1.06E+11,0.30850794,m_14,-0.711332389
7,3.85E-05,1.06E+11,0.308467222,m_14,-0.711332389
0,0,3.45E+11,1,m_14,-0.643723653
1,0.395289109,1.80E+11,0.521562704,m_14,-0.643723653
2,0.122155872,1.36E+11,0.394998707,m_14,-0.643723653
3,0.028998189,1.26E+11,0.364654882,m_14,-0.643723653
4,0.006394587,1.24E+11,0.357941715,m_14,-0.643723653
5,0.001385745,1.23E+11,0.35648576,m_14,-0.643723653
6,0.000299146,1.23E+11,0.3561714,m_14,-0.643723653
7,6.45E-05,1.23E+11,0.356103592,m_14,-0.643723653
0,0,3.45E+11,1,m_14,-0.105251373
1,0.005224334,2.97E+11,0.860348557,m_14,-0.105251373
2,0.00011191,2.95E+11,0.855582026,m_14,-0.105251373
3,2.59E-06,2.95E+11,0.85547889,m_14,-0.105251373
4,6.05E-08,2.95E+11,0.855476501,m_14,-0.105251373
5,1.42E-09,2.95E+11,0.855476445,m_14,-0.105251373
6,3.32E-11,2.95E+11,0.855476444,m_14,-0.105251373
7,7.76E-13,2.95E+11,0.855476444,m_14,-0.105251373
0,0,3.45E+11,1,m_14,-0.189681796
1,0.010769719,2.59E+11,0.750218654,m_14,-0.189681796
2,0.0002469,2.56E+11,0.741011742,m_14,-0.189681796
3,5.36E-06,2.56E+11,0.740817739,m_14,-0.189681796
4,1.15E-07,2.56E+11,0.740813577,m_14,-0.189681796
5,2.48E-09,2.56E+11,0.740813488,m_14,-0.189681796
6,5.31E-11,2.56E+11,0.740813486,m_14,-0.189681796
7,1.14E-12,2.56E+11,0.740813486,m_14,-0.189681796
0,0,3.45E+11,1,m_14,-0.159985563
1,0.007941161,2.72E+11,0.788030716,m_14,-0.159985563
2,0.000212035,2.70E+11,0.780911744,m_14,-0.159985563
3,5.28E-06,2.69E+11,0.780741505,m_14,-0.159985563
4,1.30E-07,2.69E+11,0.780737345,m_14,-0.159985563
5,3.18E-09,2.69E+11,0.780737244,m_14,-0.159985563
6,7.78E-11,2.69E+11,0.780737241,m_14,-0.159985563
7,1.90E-12,2.69E+11,0.780737241,m_14,-0.159985563
0,0,3.45E+11,1,m_14,-0.090112493
1,0.00447289,3.04E+11,0.88038779,m_14,-0.090112493
2,0.000100809,3.02E+11,0.876298695,m_14,-0.090112493
3,2.45E-06,3.02E+11,0.876205639,m_14,-0.090112493
4,5.99E-08,3.02E+11,0.876203379,m_14,-0.090112493
5,1.47E-09,3.02E+11,0.876203323,m_14,-0.090112493
6,3.60E-11,3.02E+11,0.876203322,m_14,-0.090112493
7,8.84E-13,3.02E+11,0.876203322,m_14,-0.090112493
0,0,3.45E+11,1,m_14,-0.085493874
1,0.004243637,3.06E+11,0.886504608,m_14,-0.085493874
2,9.71E-05,3.05E+11,0.882622733,m_14,-0.085493874
3,2.39E-06,3.05E+11,0.882533066,m_14,-0.085493874
4,5.93E-08,3.05E+11,0.882530857,m_14,-0.085493874
5,1.48E-09,3.05E+11,0.882530802,m_14,-0.085493874
6,3.67E-11,3.05E+11,0.882530801,m_14,-0.085493874
7,9.12E-13,3.05E+11,0.882530801,m_14,-0.085493874
0,0,3.45E+11,1,m_14,-0.282092842
1,0.016492799,2.17E+11,0.629893881,m_14,-0.282092842
2,0.000502356,2.13E+11,0.616359503,m_14,-0.282092842
3,1.88E-05,2.13E+11,0.61595618,m_14,-0.282092842
4,7.97E-07,2.13E+11,0.615940256,m_14,-0.282092842
5,3.52E-08,2.13E+11,0.615939568,m_14,-0.282092842
6,1.57E-09,2.13E+11,0.615939538,m_14,-0.282092842
7,7.07E-11,2.13E+11,0.615939537,m_14,-0.282092842
0,0,3.45E+11,1,m_14,-0.20323932
1,0.011539486,2.53E+11,0.732460285,m_14,-0.20323932
2,0.000252814,2.49E+11,0.722613864,m_14,-0.20323932
3,5.23E-06,2.49E+11,0.722416568,m_14,-0.20323932
4,1.07E-07,2.49E+11,0.722412534,m_14,-0.20323932
5,2.20E-09,2.49E+11,0.722412451,m_14,-0.20323932
6,4.50E-11,2.49E+11,0.72241245,m_14,-0.20323932
7,9.20E-13,2.49E+11,0.72241245,m_14,-0.20323932
0,0,3.45E+11,1,m_14,-0.38756221
1,0.104580132,1.98E+11,0.574831159,m_14,-0.38756221
2,0.012774725,1.67E+11,0.482845051,m_14,-0.38756221
3,0.001450014,1.63E+11,0.471775658,m_14,-0.38756221
4,0.000163035,1.62E+11,0.470523317,m_14,-0.38756221
5,1.83E-05,1.62E+11,0.470382631,m_14,-0.38756221
6,2.05E-06,1.62E+11,0.47036684,m_14,-0.38756221
7,2.31E-07,1.62E+11,0.470365068,m_14,-0.38756221
0,0,3.45E+11,1,m_14,-0.140238041
1,0.006960958,2.81E+11,0.81409813,m_14,-0.140238041
2,0.000131141,2.79E+11,0.807776497,m_14,-0.140238041
3,2.70E-06,2.79E+11,0.80765607,m_14,-0.140238041
4,5.61E-08,2.79E+11,0.80765359,m_14,-0.140238041
5,1.17E-09,2.79E+11,0.807653538,m_14,-0.140238041
6,2.44E-11,2.79E+11,0.807653537,m_14,-0.140238041
7,5.08E-13,2.79E+11,0.807653537,m_14,-0.140238041
0,0,3.45E+11,1,m_14,-0.525851938
1,0.246633795,1.84E+11,0.531690877,m_14,-0.525851938
2,0.071992191,1.41E+11,0.409779092,m_14,-0.525851938
3,0.024770705,1.32E+11,0.383678729,m_14,-0.525851938
4,0.008249882,1.29E+11,0.374968805,m_14,-0.525851938
5,0.002739611,1.28E+11,0.37213834,m_14,-0.525851938
6,0.000901345,1.28E+11,0.37120688,m_14,-0.525851938
7,0.000295995,1.28E+11,0.370900978,m_14,-0.525851938
0,0,3.45E+11,1,m_14,-0.197336265
1,0.011204323,2.56E+11,0.740190868,m_14,-0.197336265
2,0.000250431,2.52E+11,0.73062259,m_14,-0.197336265
3,5.29E-06,2.52E+11,0.730426559,m_14,-0.197336265
4,1.11E-07,2.52E+11,0.730422465,m_14,-0.197336265
5,2.32E-09,2.52E+11,0.73042238,m_14,-0.197336265
6,4.85E-11,2.52E+11,0.730422378,m_14,-0.197336265
7,1.01E-12,2.52E+11,0.730422378,m_14,-0.197336265
0,0,3.45E+11,1,m_14,-0.416320608
1,0.112340324,1.88E+11,0.544603799,m_14,-0.416320608
2,0.013176551,1.54E+11,0.446483521,m_14,-0.416320608
3,0.002901229,1.51E+11,0.436643757,m_14,-0.416320608
4,0.000584711,1.50E+11,0.434682832,m_14,-0.416320608
5,0.000117414,1.50E+11,0.43428908,m_14,-0.416320608
6,2.36E-05,1.50E+11,0.434210035,m_14,-0.416320608
7,4.73E-06,1.50E+11,0.434194169,m_14,-0.416320608
0,0,3.45E+11,1,m_14,-0.676765388
1,0.41557893,1.72E+11,0.497817646,m_14,-0.676765388
2,0.123685306,1.28E+11,0.36949969,m_14,-0.676765388
3,0.027878003,1.17E+11,0.340261653,m_14,-0.676765388
4,0.005832751,1.15E+11,0.334123139,m_14,-0.676765388
5,0.00120007,1.15E+11,0.332859132,m_14,-0.676765388
6,0.000246044,1.15E+11,0.332599934,m_14,-0.676765388
7,5.04E-05,1.15E+11,0.332546829,m_14,-0.676765388
0,0,3.45E+11,1,m_14,-0.049011314
1,0.002432761,3.23E+11,0.934873792,m_14,-0.049011314
2,6.22E-05,3.22E+11,0.932637722,m_14,-0.049011314
3,1.70E-06,3.22E+11,0.932580035,m_14,-0.049011314
4,4.69E-08,3.22E+11,0.932578457,m_14,-0.049011314
5,1.29E-09,3.22E+11,0.932578413,m_14,-0.049011314
6,3.57E-11,3.22E+11,0.932578412,m_14,-0.049011314
7,9.84E-13,3.22E+11,0.932578412,m_14,-0.049011314
0,0,3.45E+11,1,m_14,-0.147160411
1,0.007304562,2.78E+11,0.804957264,m_14,-0.147160411
2,0.000133883,2.76E+11,0.798329678,m_14,-0.147160411
3,2.69E-06,2.76E+11,0.798206814,m_14,-0.147160411
4,5.45E-08,2.76E+11,0.798204346,m_14,-0.147160411
5,1.11E-09,2.76E+11,0.798204296,m_14,-0.147160411
6,2.25E-11,2.76E+11,0.798204295,m_14,-0.147160411
7,4.59E-13,2.76E+11,0.798204295,m_14,-0.147160411
0,0,3.45E+11,1,m_14,-0.449263689
1,0.143427683,1.84E+11,0.531762254,m_14,-0.449263689
2,0.052452103,1.55E+11,0.448380245,m_14,-0.449263689
3,0.016400985,1.45E+11,0.421389015,m_14,-0.449263689
4,0.004963722,1.43E+11,0.41312835,m_14,-0.449263689
5,0.00148736,1.42E+11,0.410644236,m_14,-0.449263689
6,0.000444347,1.41E+11,0.409901305,m_14,-0.449263689
7,0.000132629,1.41E+11,0.409679482,m_14,-0.449263689
0,0,3.45E+11,1,m_14,-0.084270246
1,0.0041829,3.07E+11,0.888125409,m_14,-0.084270246
2,9.61E-05,3.05E+11,0.884298477,m_14,-0.084270246
3,2.37E-06,3.05E+11,0.884209732,m_14,-0.084270246
4,5.91E-08,3.05E+11,0.884207538,m_14,-0.084270246
5,1.48E-09,3.05E+11,0.884207483,m_14,-0.084270246
6,3.68E-11,3.05E+11,0.884207482,m_14,-0.084270246
7,9.19E-13,3.05E+11,0.884207482,m_14,-0.084270246
0,0,3.45E+11,1,m_14,-0.30261722
1,0.017692774,2.08E+11,0.60317899,m_14,-0.30261722
2,0.000511938,2.03E+11,0.58870243,m_14,-0.30261722
3,1.85E-05,2.03E+11,0.588293565,m_14,-0.30261722
4,7.64E-07,2.03E+11,0.5882779,m_14,-0.30261722
5,3.29E-08,2.03E+11,0.588277241,m_14,-0.30261722
6,1.44E-09,2.03E+11,0.588277212,m_14,-0.30261722
7,6.28E-11,2.03E+11,0.588277211,m_14,-0.30261722
0,0,3.45E+11,1,m_14,-1.398887345
1,0.963635894,70769474335,0.205020219,m_14,-1.398887345
2,0.080953443,41119183706,0.119122886,m_14,-1.398887345
3,0.003215988,39829538432,0.115386765,m_14,-1.398887345
4,0.000119547,39780241762,0.115243951,m_14,-1.398887345
5,4.41E-06,39778408647,0.115238641,m_14,-1.398887345
6,1.62E-07,39778340977,0.115238445,m_14,-1.398887345
7,5.98E-09,39778338485,0.115238438,m_14,-1.398887345
0,0,3.45E+11,1,m_14,-0.456427702
1,0.145714798,1.81E+11,0.524585194,m_14,-0.456427702
2,0.053070272,1.52E+11,0.440101723,m_14,-0.456427702
3,0.016501803,1.43E+11,0.412892126,m_14,-0.456427702
4,0.004964651,1.40E+11,0.404612595,m_14,-0.456427702
5,0.001478743,1.39E+11,0.402137615,m_14,-0.456427702
6,0.000439131,1.39E+11,0.401401838,m_14,-0.456427702
7,0.000130289,1.38E+11,0.401183463,m_14,-0.456427702
0,0,3.45E+11,1,m_14,-0.075061709
1,0.003725818,3.11E+11,0.900326265,m_14,-0.075061709
2,8.81E-05,3.10E+11,0.896913381,m_14,-0.075061709
3,2.24E-06,3.10E+11,0.896831914,m_14,-0.075061709
4,5.73E-08,3.10E+11,0.896829843,m_14,-0.075061709
5,1.47E-09,3.10E+11,0.89682979,m_14,-0.075061709
6,3.77E-11,3.10E+11,0.896829789,m_14,-0.075061709
7,9.66E-13,3.10E+11,0.896829789,m_14,-0.075061709
0,0,3.45E+11,1,m_14,-0.439145713
1,0.140197514,1.87E+11,0.541901483,m_14,-0.439145713
2,0.030039748,1.51E+11,0.438696403,m_14,-0.439145713
3,0.009461735,1.46E+11,0.423284063,m_14,-0.439145713
4,0.00305017,1.44E+11,0.418321428,m_14,-0.439145713
5,0.000978641,1.44E+11,0.416726486,m_14,-0.439145713
6,0.000313418,1.44E+11,0.416215371,m_14,-0.439145713
7,0.000100315,1.44E+11,0.416051746,m_14,-0.439145713
0,0,3.45E+11,1,m_14,-0.153808893
1,0.007634571,2.75E+11,0.79618121,m_14,-0.153808893
2,0.00020736,2.72E+11,0.789331437,m_14,-0.153808893
3,5.26E-06,2.72E+11,0.789164509,m_14,-0.153808893
4,1.32E-07,2.72E+11,0.789160357,m_14,-0.153808893
5,3.28E-09,2.72E+11,0.789160254,m_14,-0.153808893
6,8.15E-11,2.72E+11,0.789160251,m_14,-0.153808893
7,2.02E-12,2.72E+11,0.789160251,m_14,-0.153808893
0,0,3.45E+11,1,m_14,-0.09109803
1,0.004521809,3.03E+11,0.879082755,m_14,-0.09109803
2,0.000101583,3.02E+11,0.874949475,m_14,-0.09109803
3,2.46E-06,3.02E+11,0.874855715,m_14,-0.09109803
4,6.00E-08,3.02E+11,0.874853444,m_14,-0.09109803
5,1.47E-09,3.02E+11,0.874853388,m_14,-0.09109803
6,3.59E-11,3.02E+11,0.874853387,m_14,-0.09109803
7,8.77E-13,3.02E+11,0.874853387,m_14,-0.09109803
0,0,3.45E+11,1,m_14,-0.588649014
1,0.276086727,1.65E+11,0.477843271,m_14,-0.588649014
2,0.101496605,1.28E+11,0.371307291,m_14,-0.588649014
3,0.032274185,1.17E+11,0.337917074,m_14,-0.588649014
4,0.009607248,1.13E+11,0.327956589,m_14,-0.588649014
5,0.002803503,1.12E+11,0.325047995,m_14,-0.588649014
6,0.000813323,1.12E+11,0.324204009,m_14,-0.588649014
7,0.000235552,1.12E+11,0.323959562,m_14,-0.588649014
0,0,3.45E+11,1,m_14,-0.106363867
1,0.005279555,2.96E+11,0.858876587,m_14,-0.106363867
2,0.000112659,2.95E+11,0.854060381,m_14,-0.106363867
3,2.60E-06,2.95E+11,0.853956568,m_14,-0.106363867
4,6.05E-08,2.95E+11,0.853954171,m_14,-0.106363867
5,1.41E-09,2.95E+11,0.853954115,m_14,-0.106363867
6,3.29E-11,2.95E+11,0.853954114,m_14,-0.106363867
7,7.67E-13,2.95E+11,0.853954114,m_14,-0.106363867
0,0,3.45E+11,1,m_14,-0.065897037
1,0.003270914,3.15E+11,0.912474875,m_14,-0.065897037
2,7.96E-05,3.14E+11,0.909475076,m_14,-0.065897037
3,2.07E-06,3.14E+11,0.909401434,m_14,-0.065897037
4,5.45E-08,3.14E+11,0.909399513,m_14,-0.065897037
5,1.44E-09,3.14E+11,0.909399462,m_14,-0.065897037
6,3.78E-11,3.14E+11,0.909399461,m_14,-0.065897037
7,9.95E-13,3.14E+11,0.909399461,m_14,-0.065897037
0,0,3.45E+11,1,m_14,-0.233261895
1,0.013244102,2.39E+11,0.693180117,m_14,-0.233261895
2,0.000451781,2.35E+11,0.682117556,m_14,-0.233261895
3,1.84E-05,2.35E+11,0.681747603,m_14,-0.233261895
4,8.31E-07,2.35E+11,0.681731889,m_14,-0.233261895
5,3.90E-08,2.35E+11,0.681731167,m_14,-0.233261895
6,1.85E-09,2.35E+11,0.681731132,m_14,-0.233261895
7,8.80E-11,2.35E+11,0.681731131,m_14,-0.233261895
0,0,3.45E+11,1,m_14,-0.451003871
1,0.143983237,1.83E+11,0.53001875,m_14,-0.451003871
2,0.05260289,1.54E+11,0.446368531,m_14,-0.451003871
3,0.016425841,1.45E+11,0.419323749,m_14,-0.451003871
4,0.004964079,1.42E+11,0.411058294,m_14,-0.451003871
5,0.001485302,1.41E+11,0.408576336,m_14,-0.451003871
6,0.000443086,1.41E+11,0.407835129,m_14,-0.451003871
7,0.00013206,1.41E+11,0.407614143,m_14,-0.451003871
0,0,3.45E+11,1,m_14,-0.514629511
1,0.24137028,1.87E+11,0.541320809,m_14,-0.514629511
2,0.071170574,1.45E+11,0.421270228,m_14,-0.514629511
3,0.018219363,1.34E+11,0.388727374,m_14,-0.514629511
4,0.006122067,1.32E+11,0.382268409,m_14,-0.514629511
5,0.002061012,1.31E+11,0.380093678,m_14,-0.514629511
6,0.000691938,1.31E+11,0.379363489,m_14,-0.514629511
7,0.000232031,1.31E+11,0.379118619,m_14,-0.514629511
0,0,3.45E+11,1,m_14,-0.143622898
1,0.007128971,2.79E+11,0.809628069,m_14,-0.143622898
2,0.000132526,2.77E+11,0.803156761,m_14,-0.143622898
3,2.69E-06,2.77E+11,0.803035102,m_14,-0.143622898
4,5.54E-08,2.77E+11,0.803032627,m_14,-0.143622898
5,1.14E-09,2.77E+11,0.803032576,m_14,-0.143622898
6,2.35E-11,2.77E+11,0.803032575,m_14,-0.143622898
7,4.83E-13,2.77E+11,0.803032575,m_14,-0.143622898
0,0,3.45E+11,1,m_14,-0.225064717
1,0.012778684,2.43E+11,0.703898778,m_14,-0.225064717
2,0.000443772,2.39E+11,0.693212568,m_14,-0.225064717
3,1.83E-05,2.39E+11,0.692848517,m_14,-0.225064717
4,8.36E-07,2.39E+11,0.692832867,m_14,-0.225064717
5,3.96E-08,2.39E+11,0.69283214,m_14,-0.225064717
6,1.90E-09,2.39E+11,0.692832105,m_14,-0.225064717
7,9.13E-11,2.39E+11,0.692832104,m_14,-0.225064717
0,0,3.45E+11,1,m_14,-0.253141749
1,0.014372837,2.30E+11,0.667204345,m_14,-0.253141749
2,0.000468825,2.26E+11,0.655232804,m_14,-0.253141749
3,1.85E-05,2.26E+11,0.654850608,m_14,-0.253141749
4,8.13E-07,2.26E+11,0.654834842,m_14,-0.253141749
5,3.72E-08,2.26E+11,0.654834135,m_14,-0.253141749
6,1.72E-09,2.26E+11,0.654834103,m_14,-0.253141749
7,8.01E-11,2.26E+11,0.654834101,m_14,-0.253141749
0,0,3.45E+11,1,m_14,-0.147526994
1,0.007322758,2.78E+11,0.80447329,m_14,-0.147526994
2,0.000134019,2.75E+11,0.797829517,m_14,-0.147526994
3,2.68E-06,2.75E+11,0.797706534,m_14,-0.147526994
4,5.44E-08,2.75E+11,0.797704067,m_14,-0.147526994
5,1.11E-09,2.75E+11,0.797704017,m_14,-0.147526994
6,2.24E-11,2.75E+11,0.797704016,m_14,-0.147526994
7,4.56E-13,2.75E+11,0.797704016,m_14,-0.147526994
0,0,3.45E+11,1,m_14,-0.060247014
1,0.002990465,3.18E+11,0.919967417,m_14,-0.060247014
2,7.40E-05,3.17E+11,0.917222784,m_14,-0.060247014
3,1.96E-06,3.17E+11,0.91715426,m_14,-0.060247014
4,5.24E-08,3.17E+11,0.917152442,m_14,-0.060247014
5,1.40E-09,3.17E+11,0.917152394,m_14,-0.060247014
6,3.75E-11,3.17E+11,0.917152393,m_14,-0.060247014
7,1.00E-12,3.17E+11,0.917152393,m_14,-0.060247014
0,0,3.45E+11,1,m_14,-0.196332209
1,0.011147315,2.56E+11,0.741506008,m_14,-0.196332209
2,0.000249996,2.53E+11,0.731985086,m_14,-0.196332209
3,5.30E-06,2.53E+11,0.731789296,m_14,-0.196332209
4,1.12E-07,2.53E+11,0.731785193,m_14,-0.196332209
5,2.34E-09,2.53E+11,0.731785107,m_14,-0.196332209
6,4.91E-11,2.53E+11,0.731785105,m_14,-0.196332209
7,1.03E-12,2.53E+11,0.731785105,m_14,-0.196332209
0,0,3.45E+11,1,m_14,-0.169911466
1,0.009647203,2.68E+11,0.776137552,m_14,-0.169911466
2,0.000235469,2.65E+11,0.767867642,m_14,-0.169911466
3,5.45E-06,2.65E+11,0.767680911,m_14,-0.169911466
4,1.25E-07,2.65E+11,0.767676629,m_14,-0.169911466
5,2.88E-09,2.65E+11,0.767676531,m_14,-0.169911466
6,6.59E-11,2.65E+11,0.767676529,m_14,-0.169911466
7,1.51E-12,2.65E+11,0.767676528,m_14,-0.169911466
0,0,3.45E+11,1,m_14,-0.216794331
1,0.01230911,2.47E+11,0.714717849,m_14,-0.216794331
2,0.000257162,2.43E+11,0.704234512,m_14,-0.216794331
3,5.07E-06,2.43E+11,0.704035291,m_14,-0.216794331
4,9.91E-08,2.43E+11,0.704031417,m_14,-0.216794331
5,1.93E-09,2.43E+11,0.704031342,m_14,-0.216794331
6,3.76E-11,2.43E+11,0.70403134,m_14,-0.216794331
7,7.31E-13,2.43E+11,0.70403134,m_14,-0.216794331
0,0,3.45E+11,1,m_14,-0.06774082
1,0.003362433,3.14E+11,0.910030301,m_14,-0.06774082
2,8.13E-05,3.13E+11,0.906947314,m_14,-0.06774082
3,2.11E-06,3.13E+11,0.906872052,m_14,-0.06774082
4,5.52E-08,3.13E+11,0.906870098,m_14,-0.06774082
5,1.44E-09,3.13E+11,0.906870047,m_14,-0.06774082
6,3.78E-11,3.13E+11,0.906870045,m_14,-0.06774082
7,9.91E-13,3.13E+11,0.906870045,m_14,-0.06774082
0,0,3.45E+11,1,m_14,-0.402287541
1,0.108553629,1.93E+11,0.559349866,m_14,-0.402287541
2,0.012989899,1.60E+11,0.46421092,m_14,-0.402287541
3,0.001440604,1.56E+11,0.453008719,m_14,-0.402287541
4,0.000158225,1.56E+11,0.451770785,m_14,-0.402287541
5,1.74E-05,1.56E+11,0.451634949,m_14,-0.402287541
6,1.90E-06,1.56E+11,0.451620056,m_14,-0.402287541
7,2.09E-07,1.56E+11,0.451618423,m_14,-0.402287541
